run                                            nDCG@10
bm25                                           0.5172
splade-v3                                      0.5304
nomicai-modernbert-embed                       0.5129
qwen3-embed-600m                               0.5004
colbert-small                                  0.5073
bm25-rerank-judge                              0.8608
bm25-rerank-judge_expr                         1.0000
bm25-rerank-point                              0.8024
bm25-rerank-rankgpt                            0.8588
bm25-rerank-setmaxheaptopk                     0.8156
bm25-rerank-rankfirst                          0.8274
bm25-rerank-rankzephyr                         0.8321
splade-v3-rerank-judge                         0.4214
splade-v3-rerank-judge_expr                    0.4981
splade-v3-rerank-point                         0.3737
splade-v3-rerank-rankgpt                       0.5374
splade-v3-rerank-setmaxheaptopk                0.4990
splade-v3-rerank-rankfirst                     0.5718
splade-v3-rerank-rankzephyr                    0.5276
nomicai-modernbert-embed-rerank-judge          0.4491
nomicai-modernbert-embed-rerank-judge_expr     0.5222
nomicai-modernbert-embed-rerank-point          0.4024
nomicai-modernbert-embed-rerank-rankgpt        0.5311
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5049
nomicai-modernbert-embed-rerank-rankfirst      0.5652
nomicai-modernbert-embed-rerank-rankzephyr     0.5230
qwen3-embed-600m-rerank-judge                  0.4740
qwen3-embed-600m-rerank-judge_expr             0.5353
qwen3-embed-600m-rerank-point                  0.4185
qwen3-embed-600m-rerank-rankgpt                0.5377
qwen3-embed-600m-rerank-setmaxheaptopk         0.5069
qwen3-embed-600m-rerank-rankfirst              0.5669
qwen3-embed-600m-rerank-rankzephyr             0.5282
colbert-small-rerank-judge                     0.4280
colbert-small-rerank-judge_expr                0.4986
colbert-small-rerank-point                     0.3907
colbert-small-rerank-rankgpt                   0.5249
colbert-small-rerank-setmaxheaptopk            0.4919
colbert-small-rerank-rankfirst                 0.5625
colbert-small-rerank-rankzephyr                0.5200
