run                                            nDCG@10
bm25                                           0.5136
splade-v3                                      0.5287
nomicai-modernbert-embed                       0.4948
qwen3-embed-600m                               0.4758
colbert-small                                  0.4928
bm25-rerank-judge                              0.7953
bm25-rerank-judge_expr                         0.8688
bm25-rerank-point                              0.9482
bm25-rerank-rankgpt                            0.8462
bm25-rerank-setmaxheaptopk                     0.7988
bm25-rerank-rankfirst                          0.8206
bm25-rerank-rankzephyr                         0.8268
splade-v3-rerank-judge                         0.3978
splade-v3-rerank-judge_expr                    0.4601
splade-v3-rerank-point                         0.4086
splade-v3-rerank-rankgpt                       0.5353
splade-v3-rerank-setmaxheaptopk                0.4935
splade-v3-rerank-rankfirst                     0.5636
splade-v3-rerank-rankzephyr                    0.5252
nomicai-modernbert-embed-rerank-judge          0.4267
nomicai-modernbert-embed-rerank-judge_expr     0.4846
nomicai-modernbert-embed-rerank-point          0.4389
nomicai-modernbert-embed-rerank-rankgpt        0.5311
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4934
nomicai-modernbert-embed-rerank-rankfirst      0.5526
nomicai-modernbert-embed-rerank-rankzephyr     0.5214
qwen3-embed-600m-rerank-judge                  0.4396
qwen3-embed-600m-rerank-judge_expr             0.4908
qwen3-embed-600m-rerank-point                  0.4499
qwen3-embed-600m-rerank-rankgpt                0.5319
qwen3-embed-600m-rerank-setmaxheaptopk         0.4930
qwen3-embed-600m-rerank-rankfirst              0.5501
qwen3-embed-600m-rerank-rankzephyr             0.5199
colbert-small-rerank-judge                     0.4077
colbert-small-rerank-judge_expr                0.4651
colbert-small-rerank-point                     0.4232
colbert-small-rerank-rankgpt                   0.5146
colbert-small-rerank-setmaxheaptopk            0.4776
colbert-small-rerank-rankfirst                 0.5496
colbert-small-rerank-rankzephyr                0.5199
