run                                            nDCG@10
bm25                                           0.4480
splade-v3                                      0.5486
nomicai-modernbert-embed                       0.5363
qwen3-embed-600m                               0.5182
colbert-small                                  0.5214
bm25-rerank-judge                              0.5766
bm25-rerank-judge_expr                         0.7223
bm25-rerank-point                              0.5300
bm25-rerank-rankgpt                            0.8304
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.8037
bm25-rerank-rankzephyr                         0.7662
splade-v3-rerank-judge                         0.3752
splade-v3-rerank-judge_expr                    0.5186
splade-v3-rerank-point                         0.2973
splade-v3-rerank-rankgpt                       0.6027
splade-v3-rerank-setmaxheaptopk                0.6398
splade-v3-rerank-rankfirst                     0.6478
splade-v3-rerank-rankzephyr                    0.5863
nomicai-modernbert-embed-rerank-judge          0.3993
nomicai-modernbert-embed-rerank-judge_expr     0.5252
nomicai-modernbert-embed-rerank-point          0.3140
nomicai-modernbert-embed-rerank-rankgpt        0.5801
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6143
nomicai-modernbert-embed-rerank-rankfirst      0.6277
nomicai-modernbert-embed-rerank-rankzephyr     0.5717
qwen3-embed-600m-rerank-judge                  0.4134
qwen3-embed-600m-rerank-judge_expr             0.5308
qwen3-embed-600m-rerank-point                  0.3238
qwen3-embed-600m-rerank-rankgpt                0.5967
qwen3-embed-600m-rerank-setmaxheaptopk         0.6126
qwen3-embed-600m-rerank-rankfirst              0.6308
qwen3-embed-600m-rerank-rankzephyr             0.5683
colbert-small-rerank-judge                     0.4015
colbert-small-rerank-judge_expr                0.5180
colbert-small-rerank-point                     0.3182
colbert-small-rerank-rankgpt                   0.5777
colbert-small-rerank-setmaxheaptopk            0.6079
colbert-small-rerank-rankfirst                 0.6248
colbert-small-rerank-rankzephyr                0.5803
