run                                            nDCG@10
bm25                                           0.3794
splade-v3                                      0.6206
nomicai-modernbert-embed                       0.5457
qwen3-embed-600m                               0.5148
colbert-small                                  0.6698
bm25-rerank-judge                              0.5246
bm25-rerank-judge_expr                         0.5561
bm25-rerank-point                              0.4661
bm25-rerank-rankgpt                            0.5541
bm25-rerank-setmaxheaptopk                     0.5183
bm25-rerank-rankfirst                          0.5508
bm25-rerank-rankzephyr                         0.5435
splade-v3-rerank-judge                         0.6453
splade-v3-rerank-judge_expr                    0.6901
splade-v3-rerank-point                         0.5397
splade-v3-rerank-rankgpt                       0.7005
splade-v3-rerank-setmaxheaptopk                0.6402
splade-v3-rerank-rankfirst                     0.6994
splade-v3-rerank-rankzephyr                    0.6660
nomicai-modernbert-embed-rerank-judge          0.6428
nomicai-modernbert-embed-rerank-judge_expr     0.6772
nomicai-modernbert-embed-rerank-point          0.5485
nomicai-modernbert-embed-rerank-rankgpt        0.6744
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6214
nomicai-modernbert-embed-rerank-rankfirst      0.6690
nomicai-modernbert-embed-rerank-rankzephyr     0.6478
qwen3-embed-600m-rerank-judge                  0.6301
qwen3-embed-600m-rerank-judge_expr             0.6559
qwen3-embed-600m-rerank-point                  0.5510
qwen3-embed-600m-rerank-rankgpt                0.6754
qwen3-embed-600m-rerank-setmaxheaptopk         0.6200
qwen3-embed-600m-rerank-rankfirst              0.6681
qwen3-embed-600m-rerank-rankzephyr             0.6396
colbert-small-rerank-judge                     1.0000
colbert-small-rerank-judge_expr                0.9912
colbert-small-rerank-point                     0.8483
colbert-small-rerank-rankgpt                   0.8875
colbert-small-rerank-setmaxheaptopk            0.8459
colbert-small-rerank-rankfirst                 0.8442
colbert-small-rerank-rankzephyr                0.8559
