run                                            nDCG@10
bm25                                           0.3881
splade-v3                                      0.6379
nomicai-modernbert-embed                       0.5882
qwen3-embed-600m                               0.5599
colbert-small                                  0.7149
bm25-rerank-judge                              0.4566
bm25-rerank-judge_expr                         0.5175
bm25-rerank-point                              0.4319
bm25-rerank-rankgpt                            0.5666
bm25-rerank-setmaxheaptopk                     0.5317
bm25-rerank-rankfirst                          0.5687
bm25-rerank-rankzephyr                         0.5543
splade-v3-rerank-judge                         0.5283
splade-v3-rerank-judge_expr                    0.6176
splade-v3-rerank-point                         0.4844
splade-v3-rerank-rankgpt                       0.7183
splade-v3-rerank-setmaxheaptopk                0.6682
splade-v3-rerank-rankfirst                     0.7245
splade-v3-rerank-rankzephyr                    0.6822
nomicai-modernbert-embed-rerank-judge          0.5454
nomicai-modernbert-embed-rerank-judge_expr     0.6178
nomicai-modernbert-embed-rerank-point          0.5121
nomicai-modernbert-embed-rerank-rankgpt        0.7009
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6543
nomicai-modernbert-embed-rerank-rankfirst      0.7038
nomicai-modernbert-embed-rerank-rankzephyr     0.6787
qwen3-embed-600m-rerank-judge                  0.5467
qwen3-embed-600m-rerank-judge_expr             0.6069
qwen3-embed-600m-rerank-point                  0.5175
qwen3-embed-600m-rerank-rankgpt                0.6969
qwen3-embed-600m-rerank-setmaxheaptopk         0.6555
qwen3-embed-600m-rerank-rankfirst              0.6964
qwen3-embed-600m-rerank-rankzephyr             0.6660
colbert-small-rerank-judge                     0.7275
colbert-small-rerank-judge_expr                0.7941
colbert-small-rerank-point                     0.7084
colbert-small-rerank-rankgpt                   0.8922
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.8573
colbert-small-rerank-rankzephyr                0.8343
