run                                            nDCG@10
bm25                                           0.3894
splade-v3                                      0.6763
nomicai-modernbert-embed                       0.5469
qwen3-embed-600m                               0.5083
colbert-small                                  0.5493
bm25-rerank-judge                              0.5094
bm25-rerank-judge_expr                         0.5609
bm25-rerank-point                              0.5424
bm25-rerank-rankgpt                            0.5880
bm25-rerank-setmaxheaptopk                     0.5405
bm25-rerank-rankfirst                          0.5810
bm25-rerank-rankzephyr                         0.5804
splade-v3-rerank-judge                         0.7685
splade-v3-rerank-judge_expr                    0.8396
splade-v3-rerank-point                         0.8996
splade-v3-rerank-rankgpt                       0.8658
splade-v3-rerank-setmaxheaptopk                0.8010
splade-v3-rerank-rankfirst                     0.8284
splade-v3-rerank-rankzephyr                    0.8252
nomicai-modernbert-embed-rerank-judge          0.6132
nomicai-modernbert-embed-rerank-judge_expr     0.6854
nomicai-modernbert-embed-rerank-point          0.6818
nomicai-modernbert-embed-rerank-rankgpt        0.7371
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6610
nomicai-modernbert-embed-rerank-rankfirst      0.7165
nomicai-modernbert-embed-rerank-rankzephyr     0.7057
qwen3-embed-600m-rerank-judge                  0.6040
qwen3-embed-600m-rerank-judge_expr             0.6649
qwen3-embed-600m-rerank-point                  0.6724
qwen3-embed-600m-rerank-rankgpt                0.7228
qwen3-embed-600m-rerank-setmaxheaptopk         0.6534
qwen3-embed-600m-rerank-rankfirst              0.6996
qwen3-embed-600m-rerank-rankzephyr             0.6853
colbert-small-rerank-judge                     0.5807
colbert-small-rerank-judge_expr                0.6504
colbert-small-rerank-point                     0.6328
colbert-small-rerank-rankgpt                   0.7170
colbert-small-rerank-setmaxheaptopk            0.6404
colbert-small-rerank-rankfirst                 0.7085
colbert-small-rerank-rankzephyr                0.6881
