run                                            nDCG@10
bm25                                           0.8103
splade-v3                                      0.7688
nomicai-modernbert-embed                       0.6421
qwen3-embed-600m                               0.6522
colbert-small                                  0.6435
bm25-rerank-judge                              0.8181
bm25-rerank-judge_expr                         0.8742
bm25-rerank-point                              0.7949
bm25-rerank-rankgpt                            1.0000
bm25-rerank-setmaxheaptopk                     0.8629
bm25-rerank-rankfirst                          0.8937
bm25-rerank-rankzephyr                         0.8108
splade-v3-rerank-judge                         0.7198
splade-v3-rerank-judge_expr                    0.7722
splade-v3-rerank-point                         0.6861
splade-v3-rerank-rankgpt                       0.8354
splade-v3-rerank-setmaxheaptopk                0.7542
splade-v3-rerank-rankfirst                     0.8035
splade-v3-rerank-rankzephyr                    0.7528
nomicai-modernbert-embed-rerank-judge          0.6679
nomicai-modernbert-embed-rerank-judge_expr     0.7205
nomicai-modernbert-embed-rerank-point          0.6486
nomicai-modernbert-embed-rerank-rankgpt        0.7482
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6872
nomicai-modernbert-embed-rerank-rankfirst      0.7535
nomicai-modernbert-embed-rerank-rankzephyr     0.6357
qwen3-embed-600m-rerank-judge                  0.6452
qwen3-embed-600m-rerank-judge_expr             0.6972
qwen3-embed-600m-rerank-point                  0.6248
qwen3-embed-600m-rerank-rankgpt                0.7480
qwen3-embed-600m-rerank-setmaxheaptopk         0.6776
qwen3-embed-600m-rerank-rankfirst              0.7390
qwen3-embed-600m-rerank-rankzephyr             0.6299
colbert-small-rerank-judge                     0.6884
colbert-small-rerank-judge_expr                0.7497
colbert-small-rerank-point                     0.6630
colbert-small-rerank-rankgpt                   0.7780
colbert-small-rerank-setmaxheaptopk            0.7217
colbert-small-rerank-rankfirst                 0.7785
colbert-small-rerank-rankzephyr                0.6390
