run                                            nDCG@10
bm25                                           0.6647
splade-v3                                      0.6333
nomicai-modernbert-embed                       0.5238
qwen3-embed-600m                               0.5379
colbert-small                                  0.5028
bm25-rerank-judge                              0.6222
bm25-rerank-judge_expr                         0.7455
bm25-rerank-point                              0.5989
bm25-rerank-rankgpt                            0.8404
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.7849
bm25-rerank-rankzephyr                         0.6604
splade-v3-rerank-judge                         0.5748
splade-v3-rerank-judge_expr                    0.6890
splade-v3-rerank-point                         0.5490
splade-v3-rerank-rankgpt                       0.7189
splade-v3-rerank-setmaxheaptopk                0.7210
splade-v3-rerank-rankfirst                     0.7059
splade-v3-rerank-rankzephyr                    0.6186
nomicai-modernbert-embed-rerank-judge          0.5336
nomicai-modernbert-embed-rerank-judge_expr     0.6413
nomicai-modernbert-embed-rerank-point          0.5134
nomicai-modernbert-embed-rerank-rankgpt        0.6542
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6729
nomicai-modernbert-embed-rerank-rankfirst      0.6734
nomicai-modernbert-embed-rerank-rankzephyr     0.5183
qwen3-embed-600m-rerank-judge                  0.5279
qwen3-embed-600m-rerank-judge_expr             0.6335
qwen3-embed-600m-rerank-point                  0.5018
qwen3-embed-600m-rerank-rankgpt                0.6558
qwen3-embed-600m-rerank-setmaxheaptopk         0.6487
qwen3-embed-600m-rerank-rankfirst              0.6611
qwen3-embed-600m-rerank-rankzephyr             0.5158
colbert-small-rerank-judge                     0.5552
colbert-small-rerank-judge_expr                0.6706
colbert-small-rerank-point                     0.5271
colbert-small-rerank-rankgpt                   0.6556
colbert-small-rerank-setmaxheaptopk            0.6941
colbert-small-rerank-rankfirst                 0.6963
colbert-small-rerank-rankzephyr                0.4906
