run                                            nDCG@10
bm25                                           0.5942
splade-v3                                      0.7181
nomicai-modernbert-embed                       0.6131
qwen3-embed-600m                               0.6344
colbert-small                                  0.7154
bm25-rerank-judge                              0.7545
bm25-rerank-judge_expr                         0.7686
bm25-rerank-point                              0.6746
bm25-rerank-rankgpt                            0.7188
bm25-rerank-setmaxheaptopk                     0.6823
bm25-rerank-rankfirst                          0.7139
bm25-rerank-rankzephyr                         0.5879
splade-v3-rerank-judge                         0.8107
splade-v3-rerank-judge_expr                    0.8293
splade-v3-rerank-point                         0.7195
splade-v3-rerank-rankgpt                       0.7789
splade-v3-rerank-setmaxheaptopk                0.7132
splade-v3-rerank-rankfirst                     0.7605
splade-v3-rerank-rankzephyr                    0.7031
nomicai-modernbert-embed-rerank-judge          0.7663
nomicai-modernbert-embed-rerank-judge_expr     0.7878
nomicai-modernbert-embed-rerank-point          0.6997
nomicai-modernbert-embed-rerank-rankgpt        0.7399
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6859
nomicai-modernbert-embed-rerank-rankfirst      0.7331
nomicai-modernbert-embed-rerank-rankzephyr     0.6068
qwen3-embed-600m-rerank-judge                  0.7571
qwen3-embed-600m-rerank-judge_expr             0.7869
qwen3-embed-600m-rerank-point                  0.6904
qwen3-embed-600m-rerank-rankgpt                0.7415
qwen3-embed-600m-rerank-setmaxheaptopk         0.6911
qwen3-embed-600m-rerank-rankfirst              0.7425
qwen3-embed-600m-rerank-rankzephyr             0.6141
colbert-small-rerank-judge                     1.0000
colbert-small-rerank-judge_expr                0.9931
colbert-small-rerank-point                     0.8812
colbert-small-rerank-rankgpt                   0.8781
colbert-small-rerank-setmaxheaptopk            0.8543
colbert-small-rerank-rankfirst                 0.8744
colbert-small-rerank-rankzephyr                0.7063
