run                                            nDCG@10
bm25                                           0.5981
splade-v3                                      0.6919
nomicai-modernbert-embed                       0.5956
qwen3-embed-600m                               0.6159
colbert-small                                  0.6525
bm25-rerank-judge                              0.6836
bm25-rerank-judge_expr                         0.7214
bm25-rerank-point                              0.6989
bm25-rerank-rankgpt                            0.7022
bm25-rerank-setmaxheaptopk                     0.6725
bm25-rerank-rankfirst                          0.6998
bm25-rerank-rankzephyr                         0.5899
splade-v3-rerank-judge                         0.7126
splade-v3-rerank-judge_expr                    0.7677
splade-v3-rerank-point                         0.7553
splade-v3-rerank-rankgpt                       0.7567
splade-v3-rerank-setmaxheaptopk                0.6924
splade-v3-rerank-rankfirst                     0.7376
splade-v3-rerank-rankzephyr                    0.6763
nomicai-modernbert-embed-rerank-judge          0.6754
nomicai-modernbert-embed-rerank-judge_expr     0.7273
nomicai-modernbert-embed-rerank-point          0.7242
nomicai-modernbert-embed-rerank-rankgpt        0.7173
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6676
nomicai-modernbert-embed-rerank-rankfirst      0.7144
nomicai-modernbert-embed-rerank-rankzephyr     0.5887
qwen3-embed-600m-rerank-judge                  0.6723
qwen3-embed-600m-rerank-judge_expr             0.7257
qwen3-embed-600m-rerank-point                  0.7180
qwen3-embed-600m-rerank-rankgpt                0.7224
qwen3-embed-600m-rerank-setmaxheaptopk         0.6658
qwen3-embed-600m-rerank-rankfirst              0.7124
qwen3-embed-600m-rerank-rankzephyr             0.5956
colbert-small-rerank-judge                     0.8181
colbert-small-rerank-judge_expr                0.8888
colbert-small-rerank-point                     0.9445
colbert-small-rerank-rankgpt                   0.8379
colbert-small-rerank-setmaxheaptopk            0.8091
colbert-small-rerank-rankfirst                 0.8388
colbert-small-rerank-rankzephyr                0.6433
