run                                            nDCG@10
bm25                                           0.5894
splade-v3                                      0.6700
nomicai-modernbert-embed                       0.6652
qwen3-embed-600m                               0.6641
colbert-small                                  0.6032
bm25-rerank-judge                              0.6682
bm25-rerank-judge_expr                         0.7339
bm25-rerank-point                              0.6156
bm25-rerank-rankgpt                            0.6862
bm25-rerank-setmaxheaptopk                     0.6439
bm25-rerank-rankfirst                          0.6818
bm25-rerank-rankzephyr                         0.5818
splade-v3-rerank-judge                         0.7105
splade-v3-rerank-judge_expr                    0.7806
splade-v3-rerank-point                         0.6575
splade-v3-rerank-rankgpt                       0.7430
splade-v3-rerank-setmaxheaptopk                0.6702
splade-v3-rerank-rankfirst                     0.7118
splade-v3-rerank-rankzephyr                    0.6529
nomicai-modernbert-embed-rerank-judge          0.8708
nomicai-modernbert-embed-rerank-judge_expr     0.9985
nomicai-modernbert-embed-rerank-point          0.8530
nomicai-modernbert-embed-rerank-rankgpt        0.8506
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7960
nomicai-modernbert-embed-rerank-rankfirst      0.8326
nomicai-modernbert-embed-rerank-rankzephyr     0.6576
qwen3-embed-600m-rerank-judge                  0.7361
qwen3-embed-600m-rerank-judge_expr             0.8163
qwen3-embed-600m-rerank-point                  0.7010
qwen3-embed-600m-rerank-rankgpt                0.7756
qwen3-embed-600m-rerank-setmaxheaptopk         0.7016
qwen3-embed-600m-rerank-rankfirst              0.7509
qwen3-embed-600m-rerank-rankzephyr             0.6426
colbert-small-rerank-judge                     0.7165
colbert-small-rerank-judge_expr                0.7965
colbert-small-rerank-point                     0.6625
colbert-small-rerank-rankgpt                   0.7347
colbert-small-rerank-setmaxheaptopk            0.6723
colbert-small-rerank-rankfirst                 0.7281
colbert-small-rerank-rankzephyr                0.5968
