run                                            nDCG@10
bm25                                           0.5748
splade-v3                                      0.6593
nomicai-modernbert-embed                       0.6229
qwen3-embed-600m                               0.6819
colbert-small                                  0.5902
bm25-rerank-judge                              0.6397
bm25-rerank-judge_expr                         0.6787
bm25-rerank-point                              0.6422
bm25-rerank-rankgpt                            0.6673
bm25-rerank-setmaxheaptopk                     0.6282
bm25-rerank-rankfirst                          0.6684
bm25-rerank-rankzephyr                         0.5713
splade-v3-rerank-judge                         0.6895
splade-v3-rerank-judge_expr                    0.7402
splade-v3-rerank-point                         0.7187
splade-v3-rerank-rankgpt                       0.7322
splade-v3-rerank-setmaxheaptopk                0.6686
splade-v3-rerank-rankfirst                     0.7143
splade-v3-rerank-rankzephyr                    0.6437
nomicai-modernbert-embed-rerank-judge          0.7009
nomicai-modernbert-embed-rerank-judge_expr     0.7526
nomicai-modernbert-embed-rerank-point          0.7613
nomicai-modernbert-embed-rerank-rankgpt        0.7510
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6828
nomicai-modernbert-embed-rerank-rankfirst      0.7345
nomicai-modernbert-embed-rerank-rankzephyr     0.6158
qwen3-embed-600m-rerank-judge                  0.8309
qwen3-embed-600m-rerank-judge_expr             0.8926
qwen3-embed-600m-rerank-point                  0.9534
qwen3-embed-600m-rerank-rankgpt                0.8479
qwen3-embed-600m-rerank-setmaxheaptopk         0.8031
qwen3-embed-600m-rerank-rankfirst              0.8237
qwen3-embed-600m-rerank-rankzephyr             0.6584
colbert-small-rerank-judge                     0.6816
colbert-small-rerank-judge_expr                0.7375
colbert-small-rerank-point                     0.7062
colbert-small-rerank-rankgpt                   0.7219
colbert-small-rerank-setmaxheaptopk            0.6648
colbert-small-rerank-rankfirst                 0.7248
colbert-small-rerank-rankzephyr                0.5835
