run                                            nDCG@10
bm25                                           0.6049
splade-v3                                      0.6866
nomicai-modernbert-embed                       0.6677
qwen3-embed-600m                               0.8024
colbert-small                                  0.6226
bm25-rerank-judge                              0.6440
bm25-rerank-judge_expr                         0.6848
bm25-rerank-point                              0.6057
bm25-rerank-rankgpt                            0.7146
bm25-rerank-setmaxheaptopk                     0.6580
bm25-rerank-rankfirst                          0.7006
bm25-rerank-rankzephyr                         0.5997
splade-v3-rerank-judge                         0.6883
splade-v3-rerank-judge_expr                    0.7359
splade-v3-rerank-point                         0.6526
splade-v3-rerank-rankgpt                       0.7876
splade-v3-rerank-setmaxheaptopk                0.6918
splade-v3-rerank-rankfirst                     0.7381
splade-v3-rerank-rankzephyr                    0.6690
nomicai-modernbert-embed-rerank-judge          0.6971
nomicai-modernbert-embed-rerank-judge_expr     0.7558
nomicai-modernbert-embed-rerank-point          0.6931
nomicai-modernbert-embed-rerank-rankgpt        0.7959
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7077
nomicai-modernbert-embed-rerank-rankfirst      0.7700
nomicai-modernbert-embed-rerank-rankzephyr     0.6598
qwen3-embed-600m-rerank-judge                  0.7943
qwen3-embed-600m-rerank-judge_expr             0.8529
qwen3-embed-600m-rerank-point                  0.7955
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         0.8235
qwen3-embed-600m-rerank-rankfirst              0.8796
qwen3-embed-600m-rerank-rankzephyr             0.7789
colbert-small-rerank-judge                     0.6771
colbert-small-rerank-judge_expr                0.7376
colbert-small-rerank-point                     0.6467
colbert-small-rerank-rankgpt                   0.7626
colbert-small-rerank-setmaxheaptopk            0.6847
colbert-small-rerank-rankfirst                 0.7454
colbert-small-rerank-rankzephyr                0.6141
