run                                            nDCG@10
bm25                                           0.6344
splade-v3                                      0.7892
nomicai-modernbert-embed                       0.6181
qwen3-embed-600m                               0.6395
colbert-small                                  0.6441
bm25-rerank-judge                              0.7993
bm25-rerank-judge_expr                         0.8138
bm25-rerank-point                              0.7277
bm25-rerank-rankgpt                            0.7588
bm25-rerank-setmaxheaptopk                     0.7225
bm25-rerank-rankfirst                          0.7598
bm25-rerank-rankzephyr                         0.6297
splade-v3-rerank-judge                         1.0000
splade-v3-rerank-judge_expr                    0.9900
splade-v3-rerank-point                         0.8786
splade-v3-rerank-rankgpt                       0.8866
splade-v3-rerank-setmaxheaptopk                0.8457
splade-v3-rerank-rankfirst                     0.8657
splade-v3-rerank-rankzephyr                    0.7763
nomicai-modernbert-embed-rerank-judge          0.7553
nomicai-modernbert-embed-rerank-judge_expr     0.7834
nomicai-modernbert-embed-rerank-point          0.7037
nomicai-modernbert-embed-rerank-rankgpt        0.7286
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6927
nomicai-modernbert-embed-rerank-rankfirst      0.7349
nomicai-modernbert-embed-rerank-rankzephyr     0.6132
qwen3-embed-600m-rerank-judge                  0.7772
qwen3-embed-600m-rerank-judge_expr             0.7956
qwen3-embed-600m-rerank-point                  0.7019
qwen3-embed-600m-rerank-rankgpt                0.7547
qwen3-embed-600m-rerank-setmaxheaptopk         0.7011
qwen3-embed-600m-rerank-rankfirst              0.7563
qwen3-embed-600m-rerank-rankzephyr             0.6189
colbert-small-rerank-judge                     0.8178
colbert-small-rerank-judge_expr                0.8418
colbert-small-rerank-point                     0.7352
colbert-small-rerank-rankgpt                   0.7716
colbert-small-rerank-setmaxheaptopk            0.7258
colbert-small-rerank-rankfirst                 0.7824
colbert-small-rerank-rankzephyr                0.6390
