run                                            nDCG@10
bm25                                           0.4365
splade-v3                                      0.4546
nomicai-modernbert-embed                       0.5296
qwen3-embed-600m                               0.5640
colbert-small                                  0.5320
bm25-rerank-judge                              0.6308
bm25-rerank-judge_expr                         0.7757
bm25-rerank-point                              0.5164
bm25-rerank-rankgpt                            0.5943
bm25-rerank-setmaxheaptopk                     0.5560
bm25-rerank-rankfirst                          0.6003
bm25-rerank-rankzephyr                         0.4251
splade-v3-rerank-judge                         0.6515
splade-v3-rerank-judge_expr                    0.8158
splade-v3-rerank-point                         0.5341
splade-v3-rerank-rankgpt                       0.6206
splade-v3-rerank-setmaxheaptopk                0.5845
splade-v3-rerank-rankfirst                     0.6207
splade-v3-rerank-rankzephyr                    0.4418
nomicai-modernbert-embed-rerank-judge          0.6700
nomicai-modernbert-embed-rerank-judge_expr     0.8459
nomicai-modernbert-embed-rerank-point          0.5586
nomicai-modernbert-embed-rerank-rankgpt        0.6410
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6017
nomicai-modernbert-embed-rerank-rankfirst      0.6364
nomicai-modernbert-embed-rerank-rankzephyr     0.5174
qwen3-embed-600m-rerank-judge                  0.4588
qwen3-embed-600m-rerank-judge_expr             0.5970
qwen3-embed-600m-rerank-point                  0.5029
qwen3-embed-600m-rerank-rankgpt                0.6396
qwen3-embed-600m-rerank-setmaxheaptopk         0.6010
qwen3-embed-600m-rerank-rankfirst              0.6469
qwen3-embed-600m-rerank-rankzephyr             0.5750
colbert-small-rerank-judge                     0.7956
colbert-small-rerank-judge_expr                0.9984
colbert-small-rerank-point                     0.6270
colbert-small-rerank-rankgpt                   0.6762
colbert-small-rerank-setmaxheaptopk            0.6291
colbert-small-rerank-rankfirst                 0.6674
colbert-small-rerank-rankzephyr                0.5342
