run                                            nDCG@10
bm25                                           0.4149
splade-v3                                      0.4527
nomicai-modernbert-embed                       0.4670
qwen3-embed-600m                               0.5163
colbert-small                                  0.4796
bm25-rerank-judge                              0.5064
bm25-rerank-judge_expr                         0.5930
bm25-rerank-point                              0.6953
bm25-rerank-rankgpt                            0.5636
bm25-rerank-setmaxheaptopk                     0.5229
bm25-rerank-rankfirst                          0.5655
bm25-rerank-rankzephyr                         0.4067
splade-v3-rerank-judge                         0.6005
splade-v3-rerank-judge_expr                    0.7089
splade-v3-rerank-point                         0.9196
splade-v3-rerank-rankgpt                       0.6408
splade-v3-rerank-setmaxheaptopk                0.6234
splade-v3-rerank-rankfirst                     0.6330
splade-v3-rerank-rankzephyr                    0.4454
nomicai-modernbert-embed-rerank-judge          0.4881
nomicai-modernbert-embed-rerank-judge_expr     0.5916
nomicai-modernbert-embed-rerank-point          0.6944
nomicai-modernbert-embed-rerank-rankgpt        0.5793
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5508
nomicai-modernbert-embed-rerank-rankfirst      0.5799
nomicai-modernbert-embed-rerank-rankzephyr     0.4562
qwen3-embed-600m-rerank-judge                  0.3137
qwen3-embed-600m-rerank-judge_expr             0.3935
qwen3-embed-600m-rerank-point                  0.6381
qwen3-embed-600m-rerank-rankgpt                0.5926
qwen3-embed-600m-rerank-setmaxheaptopk         0.5500
qwen3-embed-600m-rerank-rankfirst              0.5949
qwen3-embed-600m-rerank-rankzephyr             0.5277
colbert-small-rerank-judge                     0.4847
colbert-small-rerank-judge_expr                0.5887
colbert-small-rerank-point                     0.7162
colbert-small-rerank-rankgpt                   0.5845
colbert-small-rerank-setmaxheaptopk            0.5500
colbert-small-rerank-rankfirst                 0.5907
colbert-small-rerank-rankzephyr                0.4821
