run                                            nDCG@10
bm25                                           0.3410
splade-v3                                      0.2359
nomicai-modernbert-embed                       0.2753
qwen3-embed-600m                               0.1963
colbert-small                                  0.2380
bm25-rerank-judge                              0.3109
bm25-rerank-judge_expr                         0.4971
bm25-rerank-point                              0.2184
bm25-rerank-rankgpt                            0.5353
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.5374
bm25-rerank-rankzephyr                         0.3310
splade-v3-rerank-judge                         0.1827
splade-v3-rerank-judge_expr                    0.2934
splade-v3-rerank-point                         0.1349
splade-v3-rerank-rankgpt                       0.3960
splade-v3-rerank-setmaxheaptopk                0.4624
splade-v3-rerank-rankfirst                     0.3748
splade-v3-rerank-rankzephyr                    0.2363
nomicai-modernbert-embed-rerank-judge          0.1764
nomicai-modernbert-embed-rerank-judge_expr     0.2665
nomicai-modernbert-embed-rerank-point          0.1190
nomicai-modernbert-embed-rerank-rankgpt        0.4043
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3771
nomicai-modernbert-embed-rerank-rankfirst      0.3583
nomicai-modernbert-embed-rerank-rankzephyr     0.2625
qwen3-embed-600m-rerank-judge                  0.1463
qwen3-embed-600m-rerank-judge_expr             0.2844
qwen3-embed-600m-rerank-point                  0.1283
qwen3-embed-600m-rerank-rankgpt                0.3689
qwen3-embed-600m-rerank-setmaxheaptopk         0.3136
qwen3-embed-600m-rerank-rankfirst              0.3446
qwen3-embed-600m-rerank-rankzephyr             0.2129
colbert-small-rerank-judge                     0.1797
colbert-small-rerank-judge_expr                0.3009
colbert-small-rerank-point                     0.1563
colbert-small-rerank-rankgpt                   0.3656
colbert-small-rerank-setmaxheaptopk            0.4145
colbert-small-rerank-rankfirst                 0.3938
colbert-small-rerank-rankzephyr                0.2404
