run                                            nDCG@10
bm25                                           0.5575
splade-v3                                      0.7064
nomicai-modernbert-embed                       0.9863
qwen3-embed-600m                               0.8587
colbert-small                                  0.8387
bm25-rerank-judge                              0.6664
bm25-rerank-judge_expr                         0.7368
bm25-rerank-point                              0.6171
bm25-rerank-rankgpt                            0.7732
bm25-rerank-setmaxheaptopk                     0.7329
bm25-rerank-rankfirst                          0.8854
bm25-rerank-rankzephyr                         0.5623
splade-v3-rerank-judge                         0.6295
splade-v3-rerank-judge_expr                    0.7245
splade-v3-rerank-point                         0.5851
splade-v3-rerank-rankgpt                       0.7964
splade-v3-rerank-setmaxheaptopk                0.7011
splade-v3-rerank-rankfirst                     0.8826
splade-v3-rerank-rankzephyr                    0.7065
nomicai-modernbert-embed-rerank-judge          0.9956
nomicai-modernbert-embed-rerank-judge_expr     1.0000
nomicai-modernbert-embed-rerank-point          1.0000
nomicai-modernbert-embed-rerank-rankgpt        0.9945
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9631
nomicai-modernbert-embed-rerank-rankfirst      0.9987
nomicai-modernbert-embed-rerank-rankzephyr     0.9879
qwen3-embed-600m-rerank-judge                  0.7138
qwen3-embed-600m-rerank-judge_expr             0.7744
qwen3-embed-600m-rerank-point                  0.6908
qwen3-embed-600m-rerank-rankgpt                0.8620
qwen3-embed-600m-rerank-setmaxheaptopk         0.7338
qwen3-embed-600m-rerank-rankfirst              0.9139
qwen3-embed-600m-rerank-rankzephyr             0.8688
colbert-small-rerank-judge                     0.6913
colbert-small-rerank-judge_expr                0.7567
colbert-small-rerank-point                     0.6541
colbert-small-rerank-rankgpt                   0.8297
colbert-small-rerank-setmaxheaptopk            0.7359
colbert-small-rerank-rankfirst                 0.9095
colbert-small-rerank-rankzephyr                0.8532
