run                                            nDCG@10
bm25                                           0.5676
splade-v3                                      0.7012
nomicai-modernbert-embed                       1.0000
qwen3-embed-600m                               0.8631
colbert-small                                  0.8420
bm25-rerank-judge                              0.6704
bm25-rerank-judge_expr                         0.7382
bm25-rerank-point                              0.6112
bm25-rerank-rankgpt                            0.7738
bm25-rerank-setmaxheaptopk                     0.7331
bm25-rerank-rankfirst                          0.8866
bm25-rerank-rankzephyr                         0.5725
splade-v3-rerank-judge                         0.6282
splade-v3-rerank-judge_expr                    0.7245
splade-v3-rerank-point                         0.5779
splade-v3-rerank-rankgpt                       0.7938
splade-v3-rerank-setmaxheaptopk                0.6983
splade-v3-rerank-rankfirst                     0.8820
splade-v3-rerank-rankzephyr                    0.7014
nomicai-modernbert-embed-rerank-judge          0.9987
nomicai-modernbert-embed-rerank-judge_expr     0.9978
nomicai-modernbert-embed-rerank-point          0.9940
nomicai-modernbert-embed-rerank-rankgpt        1.0000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9638
nomicai-modernbert-embed-rerank-rankfirst      1.0000
nomicai-modernbert-embed-rerank-rankzephyr     1.0000
qwen3-embed-600m-rerank-judge                  0.7125
qwen3-embed-600m-rerank-judge_expr             0.7744
qwen3-embed-600m-rerank-point                  0.6864
qwen3-embed-600m-rerank-rankgpt                0.8620
qwen3-embed-600m-rerank-setmaxheaptopk         0.7338
qwen3-embed-600m-rerank-rankfirst              0.9139
qwen3-embed-600m-rerank-rankzephyr             0.8732
colbert-small-rerank-judge                     0.6925
colbert-small-rerank-judge_expr                0.7567
colbert-small-rerank-point                     0.6478
colbert-small-rerank-rankgpt                   0.8311
colbert-small-rerank-setmaxheaptopk            0.7347
colbert-small-rerank-rankfirst                 0.9081
colbert-small-rerank-rankzephyr                0.8577
