run                                            nDCG@10
bm25                                           0.5396
splade-v3                                      0.9703
nomicai-modernbert-embed                       0.7335
qwen3-embed-600m                               0.6089
colbert-small                                  0.7567
bm25-rerank-judge                              0.6181
bm25-rerank-judge_expr                         0.6815
bm25-rerank-point                              0.5990
bm25-rerank-rankgpt                            0.6870
bm25-rerank-setmaxheaptopk                     0.6635
bm25-rerank-rankfirst                          0.7783
bm25-rerank-rankzephyr                         0.5430
splade-v3-rerank-judge                         0.9865
splade-v3-rerank-judge_expr                    0.9953
splade-v3-rerank-point                         0.9933
splade-v3-rerank-rankgpt                       1.0000
splade-v3-rerank-setmaxheaptopk                0.9736
splade-v3-rerank-rankfirst                     0.9985
splade-v3-rerank-rankzephyr                    0.9685
nomicai-modernbert-embed-rerank-judge          0.5539
nomicai-modernbert-embed-rerank-judge_expr     0.6019
nomicai-modernbert-embed-rerank-point          0.5459
nomicai-modernbert-embed-rerank-rankgpt        0.6494
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6047
nomicai-modernbert-embed-rerank-rankfirst      0.7696
nomicai-modernbert-embed-rerank-rankzephyr     0.7227
qwen3-embed-600m-rerank-judge                  0.5284
qwen3-embed-600m-rerank-judge_expr             0.5994
qwen3-embed-600m-rerank-point                  0.5057
qwen3-embed-600m-rerank-rankgpt                0.6730
qwen3-embed-600m-rerank-setmaxheaptopk         0.5817
qwen3-embed-600m-rerank-rankfirst              0.7450
qwen3-embed-600m-rerank-rankzephyr             0.6332
colbert-small-rerank-judge                     0.6180
colbert-small-rerank-judge_expr                0.6810
colbert-small-rerank-point                     0.5961
colbert-small-rerank-rankgpt                   0.7229
colbert-small-rerank-setmaxheaptopk            0.6614
colbert-small-rerank-rankfirst                 0.7898
colbert-small-rerank-rankzephyr                0.7659
