run                                            nDCG@10
bm25                                           0.3850
splade-v3                                      0.4863
nomicai-modernbert-embed                       0.4719
qwen3-embed-600m                               0.4513
colbert-small                                  0.4194
bm25-rerank-judge                              0.3335
bm25-rerank-judge_expr                         0.5093
bm25-rerank-point                              0.3228
bm25-rerank-rankgpt                            0.7207
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.7025
bm25-rerank-rankzephyr                         0.6764
splade-v3-rerank-judge                         0.2653
splade-v3-rerank-judge_expr                    0.3888
splade-v3-rerank-point                         0.2306
splade-v3-rerank-rankgpt                       0.5928
splade-v3-rerank-setmaxheaptopk                0.5593
splade-v3-rerank-rankfirst                     0.5900
splade-v3-rerank-rankzephyr                    0.5280
nomicai-modernbert-embed-rerank-judge          0.2773
nomicai-modernbert-embed-rerank-judge_expr     0.3734
nomicai-modernbert-embed-rerank-point          0.2377
nomicai-modernbert-embed-rerank-rankgpt        0.6245
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5669
nomicai-modernbert-embed-rerank-rankfirst      0.5223
nomicai-modernbert-embed-rerank-rankzephyr     0.5913
qwen3-embed-600m-rerank-judge                  0.2277
qwen3-embed-600m-rerank-judge_expr             0.3439
qwen3-embed-600m-rerank-point                  0.2068
qwen3-embed-600m-rerank-rankgpt                0.5273
qwen3-embed-600m-rerank-setmaxheaptopk         0.5549
qwen3-embed-600m-rerank-rankfirst              0.5712
qwen3-embed-600m-rerank-rankzephyr             0.5515
colbert-small-rerank-judge                     0.2541
colbert-small-rerank-judge_expr                0.3872
colbert-small-rerank-point                     0.2381
colbert-small-rerank-rankgpt                   0.4896
colbert-small-rerank-setmaxheaptopk            0.5074
colbert-small-rerank-rankfirst                 0.5164
colbert-small-rerank-rankzephyr                0.5305
