run                                            nDCG@10
bm25                                           0.1774
splade-v3                                      0.4636
nomicai-modernbert-embed                       0.4327
qwen3-embed-600m                               0.5006
colbert-small                                  0.3881
bm25-rerank-judge                              0.2181
bm25-rerank-judge_expr                         0.2939
bm25-rerank-point                              0.2409
bm25-rerank-rankgpt                            0.4603
bm25-rerank-setmaxheaptopk                     0.4691
bm25-rerank-rankfirst                          0.4306
bm25-rerank-rankzephyr                         0.4053
splade-v3-rerank-judge                         0.3016
splade-v3-rerank-judge_expr                    0.4052
splade-v3-rerank-point                         0.3339
splade-v3-rerank-rankgpt                       0.6321
splade-v3-rerank-setmaxheaptopk                0.6786
splade-v3-rerank-rankfirst                     0.5533
splade-v3-rerank-rankzephyr                    0.5460
nomicai-modernbert-embed-rerank-judge          0.2917
nomicai-modernbert-embed-rerank-judge_expr     0.3741
nomicai-modernbert-embed-rerank-point          0.3286
nomicai-modernbert-embed-rerank-rankgpt        0.6114
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5710
nomicai-modernbert-embed-rerank-rankfirst      0.5351
nomicai-modernbert-embed-rerank-rankzephyr     0.5264
qwen3-embed-600m-rerank-judge                  0.3125
qwen3-embed-600m-rerank-judge_expr             0.4027
qwen3-embed-600m-rerank-point                  0.3185
qwen3-embed-600m-rerank-rankgpt                0.7161
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.6465
qwen3-embed-600m-rerank-rankzephyr             0.5378
colbert-small-rerank-judge                     0.3026
colbert-small-rerank-judge_expr                0.4014
colbert-small-rerank-point                     0.3369
colbert-small-rerank-rankgpt                   0.6262
colbert-small-rerank-setmaxheaptopk            0.6492
colbert-small-rerank-rankfirst                 0.5773
colbert-small-rerank-rankzephyr                0.5230
