run                                            nDCG@10
bm25                                           0.6368
splade-v3                                      0.9396
nomicai-modernbert-embed                       0.8791
qwen3-embed-600m                               0.8723
colbert-small                                  0.9281
bm25-rerank-judge                              0.7532
bm25-rerank-judge_expr                         0.7808
bm25-rerank-point                              0.7057
bm25-rerank-rankgpt                            0.8593
bm25-rerank-setmaxheaptopk                     0.8338
bm25-rerank-rankfirst                          0.8671
bm25-rerank-rankzephyr                         0.8901
splade-v3-rerank-judge                         0.8898
splade-v3-rerank-judge_expr                    0.9232
splade-v3-rerank-point                         0.8909
splade-v3-rerank-rankgpt                       1.0000
splade-v3-rerank-setmaxheaptopk                0.9653
splade-v3-rerank-rankfirst                     0.9645
splade-v3-rerank-rankzephyr                    0.9900
nomicai-modernbert-embed-rerank-judge          0.8170
nomicai-modernbert-embed-rerank-judge_expr     0.8471
nomicai-modernbert-embed-rerank-point          0.7844
nomicai-modernbert-embed-rerank-rankgpt        0.9277
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8996
nomicai-modernbert-embed-rerank-rankfirst      0.9268
nomicai-modernbert-embed-rerank-rankzephyr     0.9397
qwen3-embed-600m-rerank-judge                  0.7973
qwen3-embed-600m-rerank-judge_expr             0.8200
qwen3-embed-600m-rerank-point                  0.7738
qwen3-embed-600m-rerank-rankgpt                0.8993
qwen3-embed-600m-rerank-setmaxheaptopk         0.8590
qwen3-embed-600m-rerank-rankfirst              0.9161
qwen3-embed-600m-rerank-rankzephyr             0.9095
colbert-small-rerank-judge                     0.8382
colbert-small-rerank-judge_expr                0.8807
colbert-small-rerank-point                     0.8305
colbert-small-rerank-rankgpt                   0.9640
colbert-small-rerank-setmaxheaptopk            0.9065
colbert-small-rerank-rankfirst                 0.9557
colbert-small-rerank-rankzephyr                0.9617
