run                                            nDCG@10
bm25                                           0.2689
splade-v3                                      0.6227
nomicai-modernbert-embed                       0.6192
qwen3-embed-600m                               0.5212
colbert-small                                  0.6518
bm25-rerank-judge                              0.3798
bm25-rerank-judge_expr                         0.5024
bm25-rerank-point                              0.3686
bm25-rerank-rankgpt                            0.5376
bm25-rerank-setmaxheaptopk                     0.5133
bm25-rerank-rankfirst                          0.5466
bm25-rerank-rankzephyr                         0.5574
splade-v3-rerank-judge                         0.3762
splade-v3-rerank-judge_expr                    0.5661
splade-v3-rerank-point                         0.3599
splade-v3-rerank-rankgpt                       0.7171
splade-v3-rerank-setmaxheaptopk                0.6863
splade-v3-rerank-rankfirst                     0.6978
splade-v3-rerank-rankzephyr                    0.7086
nomicai-modernbert-embed-rerank-judge          0.3964
nomicai-modernbert-embed-rerank-judge_expr     0.5653
nomicai-modernbert-embed-rerank-point          0.3802
nomicai-modernbert-embed-rerank-rankgpt        0.6803
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7496
nomicai-modernbert-embed-rerank-rankfirst      0.6757
nomicai-modernbert-embed-rerank-rankzephyr     0.6956
qwen3-embed-600m-rerank-judge                  0.3739
qwen3-embed-600m-rerank-judge_expr             0.5539
qwen3-embed-600m-rerank-point                  0.3657
qwen3-embed-600m-rerank-rankgpt                0.6059
qwen3-embed-600m-rerank-setmaxheaptopk         0.7175
qwen3-embed-600m-rerank-rankfirst              0.6495
qwen3-embed-600m-rerank-rankzephyr             0.6380
colbert-small-rerank-judge                     0.3989
colbert-small-rerank-judge_expr                0.5931
colbert-small-rerank-point                     0.3854
colbert-small-rerank-rankgpt                   0.7706
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.7347
colbert-small-rerank-rankzephyr                0.7540
