run                                            nDCG@10
bm25                                           0.6480
splade-v3                                      0.9184
nomicai-modernbert-embed                       0.8731
qwen3-embed-600m                               0.8696
colbert-small                                  0.9244
bm25-rerank-judge                              0.7645
bm25-rerank-judge_expr                         0.8097
bm25-rerank-point                              0.8069
bm25-rerank-rankgpt                            0.8563
bm25-rerank-setmaxheaptopk                     0.8023
bm25-rerank-rankfirst                          0.8516
bm25-rerank-rankzephyr                         0.8655
splade-v3-rerank-judge                         0.7909
splade-v3-rerank-judge_expr                    0.8426
splade-v3-rerank-point                         0.8020
splade-v3-rerank-rankgpt                       0.9140
splade-v3-rerank-setmaxheaptopk                0.8634
splade-v3-rerank-rankfirst                     0.9209
splade-v3-rerank-rankzephyr                    0.9265
nomicai-modernbert-embed-rerank-judge          0.8023
nomicai-modernbert-embed-rerank-judge_expr     0.8527
nomicai-modernbert-embed-rerank-point          0.8322
nomicai-modernbert-embed-rerank-rankgpt        0.9053
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8633
nomicai-modernbert-embed-rerank-rankfirst      0.8996
nomicai-modernbert-embed-rerank-rankzephyr     0.9024
qwen3-embed-600m-rerank-judge                  0.7849
qwen3-embed-600m-rerank-judge_expr             0.8224
qwen3-embed-600m-rerank-point                  0.8088
qwen3-embed-600m-rerank-rankgpt                0.8669
qwen3-embed-600m-rerank-setmaxheaptopk         0.8466
qwen3-embed-600m-rerank-rankfirst              0.8995
qwen3-embed-600m-rerank-rankzephyr             0.8949
colbert-small-rerank-judge                     0.9040
colbert-small-rerank-judge_expr                0.9325
colbert-small-rerank-point                     0.9166
colbert-small-rerank-rankgpt                   0.9621
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.9509
colbert-small-rerank-rankzephyr                0.9480
