run                                            nDCG@10
bm25                                           0.5630
splade-v3                                      0.8714
nomicai-modernbert-embed                       0.8763
qwen3-embed-600m                               0.8577
colbert-small                                  0.8625
bm25-rerank-judge                              0.6644
bm25-rerank-judge_expr                         0.7199
bm25-rerank-point                              0.6993
bm25-rerank-rankgpt                            0.7851
bm25-rerank-setmaxheaptopk                     0.7242
bm25-rerank-rankfirst                          0.7949
bm25-rerank-rankzephyr                         0.7744
splade-v3-rerank-judge                         0.7176
splade-v3-rerank-judge_expr                    0.7840
splade-v3-rerank-point                         0.7040
splade-v3-rerank-rankgpt                       0.8952
splade-v3-rerank-setmaxheaptopk                0.8391
splade-v3-rerank-rankfirst                     0.8882
splade-v3-rerank-rankzephyr                    0.8822
nomicai-modernbert-embed-rerank-judge          0.8676
nomicai-modernbert-embed-rerank-judge_expr     0.9149
nomicai-modernbert-embed-rerank-point          0.8855
nomicai-modernbert-embed-rerank-rankgpt        0.9499
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.9285
nomicai-modernbert-embed-rerank-rankzephyr     0.9323
qwen3-embed-600m-rerank-judge                  0.7640
qwen3-embed-600m-rerank-judge_expr             0.8046
qwen3-embed-600m-rerank-point                  0.7549
qwen3-embed-600m-rerank-rankgpt                0.8911
qwen3-embed-600m-rerank-setmaxheaptopk         0.8531
qwen3-embed-600m-rerank-rankfirst              0.9014
qwen3-embed-600m-rerank-rankzephyr             0.8762
colbert-small-rerank-judge                     0.7176
colbert-small-rerank-judge_expr                0.7959
colbert-small-rerank-point                     0.7219
colbert-small-rerank-rankgpt                   0.8943
colbert-small-rerank-setmaxheaptopk            0.8487
colbert-small-rerank-rankfirst                 0.9046
colbert-small-rerank-rankzephyr                0.8805
