run                                            nDCG@10
bm25                                           0.5880
splade-v3                                      0.8585
nomicai-modernbert-embed                       0.8592
qwen3-embed-600m                               0.8762
colbert-small                                  0.8526
bm25-rerank-judge                              0.7375
bm25-rerank-judge_expr                         0.7704
bm25-rerank-point                              0.7365
bm25-rerank-rankgpt                            0.7908
bm25-rerank-setmaxheaptopk                     0.7327
bm25-rerank-rankfirst                          0.8005
bm25-rerank-rankzephyr                         0.7957
splade-v3-rerank-judge                         0.7985
splade-v3-rerank-judge_expr                    0.8443
splade-v3-rerank-point                         0.7767
splade-v3-rerank-rankgpt                       0.8861
splade-v3-rerank-setmaxheaptopk                0.8311
splade-v3-rerank-rankfirst                     0.8940
splade-v3-rerank-rankzephyr                    0.9021
nomicai-modernbert-embed-rerank-judge          0.8575
nomicai-modernbert-embed-rerank-judge_expr     0.8883
nomicai-modernbert-embed-rerank-point          0.8288
nomicai-modernbert-embed-rerank-rankgpt        0.9067
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8587
nomicai-modernbert-embed-rerank-rankfirst      0.9002
nomicai-modernbert-embed-rerank-rankzephyr     0.9007
qwen3-embed-600m-rerank-judge                  1.0000
qwen3-embed-600m-rerank-judge_expr             0.9962
qwen3-embed-600m-rerank-point                  0.9477
qwen3-embed-600m-rerank-rankgpt                0.9621
qwen3-embed-600m-rerank-setmaxheaptopk         0.9227
qwen3-embed-600m-rerank-rankfirst              0.9359
qwen3-embed-600m-rerank-rankzephyr             0.9608
colbert-small-rerank-judge                     0.7756
colbert-small-rerank-judge_expr                0.8296
colbert-small-rerank-point                     0.7662
colbert-small-rerank-rankgpt                   0.8755
colbert-small-rerank-setmaxheaptopk            0.8114
colbert-small-rerank-rankfirst                 0.8979
colbert-small-rerank-rankzephyr                0.8926
