run                                            nDCG@10
bm25                                           0.5875
splade-v3                                      0.8829
nomicai-modernbert-embed                       0.8784
qwen3-embed-600m                               0.8923
colbert-small                                  0.8715
bm25-rerank-judge                              0.7147
bm25-rerank-judge_expr                         0.7593
bm25-rerank-point                              0.7681
bm25-rerank-rankgpt                            0.8085
bm25-rerank-setmaxheaptopk                     0.7483
bm25-rerank-rankfirst                          0.8161
bm25-rerank-rankzephyr                         0.8145
splade-v3-rerank-judge                         0.7746
splade-v3-rerank-judge_expr                    0.8307
splade-v3-rerank-point                         0.8075
splade-v3-rerank-rankgpt                       0.9114
splade-v3-rerank-setmaxheaptopk                0.8477
splade-v3-rerank-rankfirst                     0.9075
splade-v3-rerank-rankzephyr                    0.9138
nomicai-modernbert-embed-rerank-judge          0.8195
nomicai-modernbert-embed-rerank-judge_expr     0.8561
nomicai-modernbert-embed-rerank-point          0.8771
nomicai-modernbert-embed-rerank-rankgpt        0.9214
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8701
nomicai-modernbert-embed-rerank-rankfirst      0.9093
nomicai-modernbert-embed-rerank-rankzephyr     0.9046
qwen3-embed-600m-rerank-judge                  0.9427
qwen3-embed-600m-rerank-judge_expr             0.9594
qwen3-embed-600m-rerank-point                  0.9954
qwen3-embed-600m-rerank-rankgpt                0.9772
qwen3-embed-600m-rerank-setmaxheaptopk         0.9264
qwen3-embed-600m-rerank-rankfirst              0.9464
qwen3-embed-600m-rerank-rankzephyr             0.9520
colbert-small-rerank-judge                     0.7606
colbert-small-rerank-judge_expr                0.8218
colbert-small-rerank-point                     0.8033
colbert-small-rerank-rankgpt                   0.8918
colbert-small-rerank-setmaxheaptopk            0.8331
colbert-small-rerank-rankfirst                 0.9099
colbert-small-rerank-rankzephyr                0.9004
