run                                            nDCG@10
bm25                                           0.5958
splade-v3                                      0.8814
nomicai-modernbert-embed                       0.8623
qwen3-embed-600m                               0.8751
colbert-small                                  0.8525
bm25-rerank-judge                              0.6822
bm25-rerank-judge_expr                         0.7402
bm25-rerank-point                              0.7163
bm25-rerank-rankgpt                            0.8079
bm25-rerank-setmaxheaptopk                     0.7579
bm25-rerank-rankfirst                          0.8031
bm25-rerank-rankzephyr                         0.8128
splade-v3-rerank-judge                         0.7388
splade-v3-rerank-judge_expr                    0.8070
splade-v3-rerank-point                         0.7456
splade-v3-rerank-rankgpt                       0.8965
splade-v3-rerank-setmaxheaptopk                0.8561
splade-v3-rerank-rankfirst                     0.8955
splade-v3-rerank-rankzephyr                    0.9121
nomicai-modernbert-embed-rerank-judge          0.7814
nomicai-modernbert-embed-rerank-judge_expr     0.8340
nomicai-modernbert-embed-rerank-point          0.8005
nomicai-modernbert-embed-rerank-rankgpt        0.9139
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8818
nomicai-modernbert-embed-rerank-rankfirst      0.8994
nomicai-modernbert-embed-rerank-rankzephyr     0.8962
qwen3-embed-600m-rerank-judge                  0.8874
qwen3-embed-600m-rerank-judge_expr             0.9240
qwen3-embed-600m-rerank-point                  0.8896
qwen3-embed-600m-rerank-rankgpt                0.9625
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.9283
qwen3-embed-600m-rerank-rankzephyr             0.9515
colbert-small-rerank-judge                     0.7128
colbert-small-rerank-judge_expr                0.7971
colbert-small-rerank-point                     0.7369
colbert-small-rerank-rankgpt                   0.8801
colbert-small-rerank-setmaxheaptopk            0.8298
colbert-small-rerank-rankfirst                 0.8921
colbert-small-rerank-rankzephyr                0.8900
