run                                            nDCG@10
bm25                                           0.8785
splade-v3                                      0.5241
nomicai-modernbert-embed                       0.5488
qwen3-embed-600m                               0.4330
colbert-small                                  0.4287
bm25-rerank-judge                              0.5027
bm25-rerank-judge_expr                         0.6707
bm25-rerank-point                              0.4128
bm25-rerank-rankgpt                            1.0000
bm25-rerank-setmaxheaptopk                     0.5661
bm25-rerank-rankfirst                          0.7245
bm25-rerank-rankzephyr                         0.8102
splade-v3-rerank-judge                         0.3673
splade-v3-rerank-judge_expr                    0.5002
splade-v3-rerank-point                         0.2784
splade-v3-rerank-rankgpt                       0.5937
splade-v3-rerank-setmaxheaptopk                0.4719
splade-v3-rerank-rankfirst                     0.5264
splade-v3-rerank-rankzephyr                    0.4989
nomicai-modernbert-embed-rerank-judge          0.3729
nomicai-modernbert-embed-rerank-judge_expr     0.5155
nomicai-modernbert-embed-rerank-point          0.2997
nomicai-modernbert-embed-rerank-rankgpt        0.6139
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4367
nomicai-modernbert-embed-rerank-rankfirst      0.5320
nomicai-modernbert-embed-rerank-rankzephyr     0.4748
qwen3-embed-600m-rerank-judge                  0.3934
qwen3-embed-600m-rerank-judge_expr             0.5214
qwen3-embed-600m-rerank-point                  0.2803
qwen3-embed-600m-rerank-rankgpt                0.6011
qwen3-embed-600m-rerank-setmaxheaptopk         0.4661
qwen3-embed-600m-rerank-rankfirst              0.4899
qwen3-embed-600m-rerank-rankzephyr             0.4405
colbert-small-rerank-judge                     0.3959
colbert-small-rerank-judge_expr                0.5184
colbert-small-rerank-point                     0.3082
colbert-small-rerank-rankgpt                   0.5690
colbert-small-rerank-setmaxheaptopk            0.4557
colbert-small-rerank-rankfirst                 0.4981
colbert-small-rerank-rankzephyr                0.3958
