run                                            nDCG@10
bm25                                           0.7544
splade-v3                                      0.4843
nomicai-modernbert-embed                       0.4984
qwen3-embed-600m                               0.3871
colbert-small                                  0.3807
bm25-rerank-judge                              0.4946
bm25-rerank-judge_expr                         0.6142
bm25-rerank-point                              0.4433
bm25-rerank-rankgpt                            0.7740
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.6755
bm25-rerank-rankzephyr                         0.6777
splade-v3-rerank-judge                         0.3574
splade-v3-rerank-judge_expr                    0.4667
splade-v3-rerank-point                         0.2897
splade-v3-rerank-rankgpt                       0.5372
splade-v3-rerank-setmaxheaptopk                0.4533
splade-v3-rerank-rankfirst                     0.4941
splade-v3-rerank-rankzephyr                    0.4436
nomicai-modernbert-embed-rerank-judge          0.3469
nomicai-modernbert-embed-rerank-judge_expr     0.4707
nomicai-modernbert-embed-rerank-point          0.2957
nomicai-modernbert-embed-rerank-rankgpt        0.5194
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4139
nomicai-modernbert-embed-rerank-rankfirst      0.4964
nomicai-modernbert-embed-rerank-rankzephyr     0.4195
qwen3-embed-600m-rerank-judge                  0.3577
qwen3-embed-600m-rerank-judge_expr             0.4793
qwen3-embed-600m-rerank-point                  0.2674
qwen3-embed-600m-rerank-rankgpt                0.5375
qwen3-embed-600m-rerank-setmaxheaptopk         0.4357
qwen3-embed-600m-rerank-rankfirst              0.4595
qwen3-embed-600m-rerank-rankzephyr             0.3847
colbert-small-rerank-judge                     0.3460
colbert-small-rerank-judge_expr                0.4755
colbert-small-rerank-point                     0.2951
colbert-small-rerank-rankgpt                   0.4854
colbert-small-rerank-setmaxheaptopk            0.4156
colbert-small-rerank-rankfirst                 0.4824
colbert-small-rerank-rankzephyr                0.3681
