run                                            nDCG@10
bm25                                           0.4734
splade-v3                                      0.6009
nomicai-modernbert-embed                       0.6397
qwen3-embed-600m                               0.4499
colbert-small                                  0.3864
bm25-rerank-judge                              0.5919
bm25-rerank-judge_expr                         0.7311
bm25-rerank-point                              0.4498
bm25-rerank-rankgpt                            0.6502
bm25-rerank-setmaxheaptopk                     0.4952
bm25-rerank-rankfirst                          0.6326
bm25-rerank-rankzephyr                         0.4603
splade-v3-rerank-judge                         0.6126
splade-v3-rerank-judge_expr                    0.7689
splade-v3-rerank-point                         0.4582
splade-v3-rerank-rankgpt                       0.7162
splade-v3-rerank-setmaxheaptopk                0.5830
splade-v3-rerank-rankfirst                     0.6641
splade-v3-rerank-rankzephyr                    0.5780
nomicai-modernbert-embed-rerank-judge          0.8230
nomicai-modernbert-embed-rerank-judge_expr     0.9904
nomicai-modernbert-embed-rerank-point          0.5886
nomicai-modernbert-embed-rerank-rankgpt        0.8297
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6908
nomicai-modernbert-embed-rerank-rankfirst      0.7081
nomicai-modernbert-embed-rerank-rankzephyr     0.5922
qwen3-embed-600m-rerank-judge                  0.7106
qwen3-embed-600m-rerank-judge_expr             0.8409
qwen3-embed-600m-rerank-point                  0.4579
qwen3-embed-600m-rerank-rankgpt                0.7220
qwen3-embed-600m-rerank-setmaxheaptopk         0.5733
qwen3-embed-600m-rerank-rankfirst              0.6314
qwen3-embed-600m-rerank-rankzephyr             0.5471
colbert-small-rerank-judge                     0.5991
colbert-small-rerank-judge_expr                0.7494
colbert-small-rerank-point                     0.4297
colbert-small-rerank-rankgpt                   0.6355
colbert-small-rerank-setmaxheaptopk            0.5100
colbert-small-rerank-rankfirst                 0.5836
colbert-small-rerank-rankzephyr                0.3721
