run                                            nDCG@10
bm25                                           0.4738
splade-v3                                      0.6343
nomicai-modernbert-embed                       0.6688
qwen3-embed-600m                               0.5413
colbert-small                                  0.4019
bm25-rerank-judge                              0.4634
bm25-rerank-judge_expr                         0.5449
bm25-rerank-point                              0.4580
bm25-rerank-rankgpt                            0.5885
bm25-rerank-setmaxheaptopk                     0.4776
bm25-rerank-rankfirst                          0.6593
bm25-rerank-rankzephyr                         0.4523
splade-v3-rerank-judge                         0.4873
splade-v3-rerank-judge_expr                    0.5857
splade-v3-rerank-point                         0.4743
splade-v3-rerank-rankgpt                       0.6639
splade-v3-rerank-setmaxheaptopk                0.5361
splade-v3-rerank-rankfirst                     0.7022
splade-v3-rerank-rankzephyr                    0.5834
nomicai-modernbert-embed-rerank-judge          0.5350
nomicai-modernbert-embed-rerank-judge_expr     0.5998
nomicai-modernbert-embed-rerank-point          0.5239
nomicai-modernbert-embed-rerank-rankgpt        0.6846
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5185
nomicai-modernbert-embed-rerank-rankfirst      0.7269
nomicai-modernbert-embed-rerank-rankzephyr     0.6106
qwen3-embed-600m-rerank-judge                  0.7134
qwen3-embed-600m-rerank-judge_expr             0.8176
qwen3-embed-600m-rerank-point                  0.6828
qwen3-embed-600m-rerank-rankgpt                0.7997
qwen3-embed-600m-rerank-setmaxheaptopk         0.6744
qwen3-embed-600m-rerank-rankfirst              0.7564
qwen3-embed-600m-rerank-rankzephyr             0.6727
colbert-small-rerank-judge                     0.4707
colbert-small-rerank-judge_expr                0.5542
colbert-small-rerank-point                     0.4322
colbert-small-rerank-rankgpt                   0.5632
colbert-small-rerank-setmaxheaptopk            0.4806
colbert-small-rerank-rankfirst                 0.5983
colbert-small-rerank-rankzephyr                0.4062
