run                                            nDCG@10
bm25                                           0.5387
splade-v3                                      0.8924
nomicai-modernbert-embed                       0.6584
qwen3-embed-600m                               0.5095
colbert-small                                  0.3987
bm25-rerank-judge                              0.4166
bm25-rerank-judge_expr                         0.5082
bm25-rerank-point                              0.3546
bm25-rerank-rankgpt                            0.6208
bm25-rerank-setmaxheaptopk                     0.4807
bm25-rerank-rankfirst                          0.6658
bm25-rerank-rankzephyr                         0.5187
splade-v3-rerank-judge                         0.5419
splade-v3-rerank-judge_expr                    0.6697
splade-v3-rerank-point                         0.4783
splade-v3-rerank-rankgpt                       1.0000
splade-v3-rerank-setmaxheaptopk                0.6595
splade-v3-rerank-rankfirst                     0.7755
splade-v3-rerank-rankzephyr                    0.8056
nomicai-modernbert-embed-rerank-judge          0.4426
nomicai-modernbert-embed-rerank-judge_expr     0.5608
nomicai-modernbert-embed-rerank-point          0.4030
nomicai-modernbert-embed-rerank-rankgpt        0.7005
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5221
nomicai-modernbert-embed-rerank-rankfirst      0.6897
nomicai-modernbert-embed-rerank-rankzephyr     0.5963
qwen3-embed-600m-rerank-judge                  0.4670
qwen3-embed-600m-rerank-judge_expr             0.5851
qwen3-embed-600m-rerank-point                  0.3773
qwen3-embed-600m-rerank-rankgpt                0.7172
qwen3-embed-600m-rerank-setmaxheaptopk         0.5379
qwen3-embed-600m-rerank-rankfirst              0.6688
qwen3-embed-600m-rerank-rankzephyr             0.5889
colbert-small-rerank-judge                     0.4002
colbert-small-rerank-judge_expr                0.5249
colbert-small-rerank-point                     0.3435
colbert-small-rerank-rankgpt                   0.5867
colbert-small-rerank-setmaxheaptopk            0.4751
colbert-small-rerank-rankfirst                 0.6124
colbert-small-rerank-rankzephyr                0.3922
