run                                            nDCG@10
bm25                                           0.4898
splade-v3                                      0.7199
nomicai-modernbert-embed                       0.6593
qwen3-embed-600m                               0.6320
colbert-small                                  0.6660
bm25-rerank-judge                              0.7615
bm25-rerank-judge_expr                         0.8456
bm25-rerank-point                              0.6717
bm25-rerank-rankgpt                            0.7211
bm25-rerank-setmaxheaptopk                     0.6941
bm25-rerank-rankfirst                          0.6898
bm25-rerank-rankzephyr                         0.7078
splade-v3-rerank-judge                         0.8746
splade-v3-rerank-judge_expr                    0.9823
splade-v3-rerank-point                         0.7597
splade-v3-rerank-rankgpt                       0.8852
splade-v3-rerank-setmaxheaptopk                0.8350
splade-v3-rerank-rankfirst                     0.8485
splade-v3-rerank-rankzephyr                    0.8560
nomicai-modernbert-embed-rerank-judge          0.8709
nomicai-modernbert-embed-rerank-judge_expr     0.9745
nomicai-modernbert-embed-rerank-point          0.7706
nomicai-modernbert-embed-rerank-rankgpt        0.8560
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8167
nomicai-modernbert-embed-rerank-rankfirst      0.8174
nomicai-modernbert-embed-rerank-rankzephyr     0.8353
qwen3-embed-600m-rerank-judge                  0.8846
qwen3-embed-600m-rerank-judge_expr             0.9703
qwen3-embed-600m-rerank-point                  0.7769
qwen3-embed-600m-rerank-rankgpt                0.8583
qwen3-embed-600m-rerank-setmaxheaptopk         0.8188
qwen3-embed-600m-rerank-rankfirst              0.8146
qwen3-embed-600m-rerank-rankzephyr             0.8243
colbert-small-rerank-judge                     0.8636
colbert-small-rerank-judge_expr                0.9690
colbert-small-rerank-point                     0.7699
colbert-small-rerank-rankgpt                   0.8614
colbert-small-rerank-setmaxheaptopk            0.8167
colbert-small-rerank-rankfirst                 0.8237
colbert-small-rerank-rankzephyr                0.8316
