run                                            nDCG@10
bm25                                           0.2411
splade-v3                                      0.4775
nomicai-modernbert-embed                       0.4007
qwen3-embed-600m                               0.3851
colbert-small                                  0.4224
bm25-rerank-judge                              0.5407
bm25-rerank-judge_expr                         0.7006
bm25-rerank-point                              0.4264
bm25-rerank-rankgpt                            0.4678
bm25-rerank-setmaxheaptopk                     0.4661
bm25-rerank-rankfirst                          0.4502
bm25-rerank-rankzephyr                         0.4585
splade-v3-rerank-judge                         0.7519
splade-v3-rerank-judge_expr                    0.9788
splade-v3-rerank-point                         0.5714
splade-v3-rerank-rankgpt                       0.6831
splade-v3-rerank-setmaxheaptopk                0.6519
splade-v3-rerank-rankfirst                     0.6472
splade-v3-rerank-rankzephyr                    0.6438
nomicai-modernbert-embed-rerank-judge          0.7080
nomicai-modernbert-embed-rerank-judge_expr     0.9390
nomicai-modernbert-embed-rerank-point          0.5420
nomicai-modernbert-embed-rerank-rankgpt        0.6266
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6041
nomicai-modernbert-embed-rerank-rankfirst      0.5929
nomicai-modernbert-embed-rerank-rankzephyr     0.5882
qwen3-embed-600m-rerank-judge                  0.7094
qwen3-embed-600m-rerank-judge_expr             0.9322
qwen3-embed-600m-rerank-point                  0.5485
qwen3-embed-600m-rerank-rankgpt                0.6289
qwen3-embed-600m-rerank-setmaxheaptopk         0.6176
qwen3-embed-600m-rerank-rankfirst              0.5969
qwen3-embed-600m-rerank-rankzephyr             0.5906
colbert-small-rerank-judge                     0.7170
colbert-small-rerank-judge_expr                0.9364
colbert-small-rerank-point                     0.5550
colbert-small-rerank-rankgpt                   0.6478
colbert-small-rerank-setmaxheaptopk            0.6194
colbert-small-rerank-rankfirst                 0.6080
colbert-small-rerank-rankzephyr                0.6065
