run                                            nDCG@10
bm25                                           0.3550
splade-v3                                      0.6425
nomicai-modernbert-embed                       0.5720
qwen3-embed-600m                               0.5543
colbert-small                                  0.5610
bm25-rerank-judge                              0.4870
bm25-rerank-judge_expr                         0.5793
bm25-rerank-point                              0.4706
bm25-rerank-rankgpt                            0.6431
bm25-rerank-setmaxheaptopk                     0.5641
bm25-rerank-rankfirst                          0.6112
bm25-rerank-rankzephyr                         0.6045
splade-v3-rerank-judge                         0.6197
splade-v3-rerank-judge_expr                    0.7449
splade-v3-rerank-point                         0.5991
splade-v3-rerank-rankgpt                       0.8804
splade-v3-rerank-setmaxheaptopk                0.7337
splade-v3-rerank-rankfirst                     0.8280
splade-v3-rerank-rankzephyr                    0.7938
nomicai-modernbert-embed-rerank-judge          0.6158
nomicai-modernbert-embed-rerank-judge_expr     0.7365
nomicai-modernbert-embed-rerank-point          0.6095
nomicai-modernbert-embed-rerank-rankgpt        0.8536
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7160
nomicai-modernbert-embed-rerank-rankfirst      0.7919
nomicai-modernbert-embed-rerank-rankzephyr     0.7703
qwen3-embed-600m-rerank-judge                  0.6309
qwen3-embed-600m-rerank-judge_expr             0.7369
qwen3-embed-600m-rerank-point                  0.6104
qwen3-embed-600m-rerank-rankgpt                0.8460
qwen3-embed-600m-rerank-setmaxheaptopk         0.7244
qwen3-embed-600m-rerank-rankfirst              0.7970
qwen3-embed-600m-rerank-rankzephyr             0.7715
colbert-small-rerank-judge                     0.5952
colbert-small-rerank-judge_expr                0.7106
colbert-small-rerank-point                     0.5768
colbert-small-rerank-rankgpt                   0.8406
colbert-small-rerank-setmaxheaptopk            0.6979
colbert-small-rerank-rankfirst                 0.7863
colbert-small-rerank-rankzephyr                0.7614
