run                                            nDCG@10
bm25                                           0.2425
splade-v3                                      0.4740
nomicai-modernbert-embed                       0.4183
qwen3-embed-600m                               0.4106
colbert-small                                  0.4088
bm25-rerank-judge                              0.3575
bm25-rerank-judge_expr                         0.4298
bm25-rerank-point                              0.3075
bm25-rerank-rankgpt                            0.4563
bm25-rerank-setmaxheaptopk                     0.4721
bm25-rerank-rankfirst                          0.4642
bm25-rerank-rankzephyr                         0.4414
splade-v3-rerank-judge                         0.4572
splade-v3-rerank-judge_expr                    0.5884
splade-v3-rerank-point                         0.3913
splade-v3-rerank-rankgpt                       0.6602
splade-v3-rerank-setmaxheaptopk                0.6869
splade-v3-rerank-rankfirst                     0.6514
splade-v3-rerank-rankzephyr                    0.6030
nomicai-modernbert-embed-rerank-judge          0.4545
nomicai-modernbert-embed-rerank-judge_expr     0.5697
nomicai-modernbert-embed-rerank-point          0.3912
nomicai-modernbert-embed-rerank-rankgpt        0.6125
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6425
nomicai-modernbert-embed-rerank-rankfirst      0.6151
nomicai-modernbert-embed-rerank-rankzephyr     0.5689
qwen3-embed-600m-rerank-judge                  0.4700
qwen3-embed-600m-rerank-judge_expr             0.5730
qwen3-embed-600m-rerank-point                  0.3928
qwen3-embed-600m-rerank-rankgpt                0.6193
qwen3-embed-600m-rerank-setmaxheaptopk         0.6554
qwen3-embed-600m-rerank-rankfirst              0.6182
qwen3-embed-600m-rerank-rankzephyr             0.5732
colbert-small-rerank-judge                     0.4476
colbert-small-rerank-judge_expr                0.5602
colbert-small-rerank-point                     0.3917
colbert-small-rerank-rankgpt                   0.6042
colbert-small-rerank-setmaxheaptopk            0.6431
colbert-small-rerank-rankfirst                 0.6082
colbert-small-rerank-rankzephyr                0.5681
