run                                            nDCG@10
bm25                                           0.6772
splade-v3                                      0.8911
nomicai-modernbert-embed                       0.8641
qwen3-embed-600m                               0.8829
colbert-small                                  0.8470
bm25-rerank-judge                              0.7922
bm25-rerank-judge_expr                         0.8515
bm25-rerank-point                              0.7755
bm25-rerank-rankgpt                            0.7898
bm25-rerank-setmaxheaptopk                     0.7517
bm25-rerank-rankfirst                          0.7812
bm25-rerank-rankzephyr                         0.6774
splade-v3-rerank-judge                         0.8682
splade-v3-rerank-judge_expr                    0.9928
splade-v3-rerank-point                         0.9159
splade-v3-rerank-rankgpt                       0.9448
splade-v3-rerank-setmaxheaptopk                0.8790
splade-v3-rerank-rankfirst                     0.9412
splade-v3-rerank-rankzephyr                    0.8886
nomicai-modernbert-embed-rerank-judge          0.8395
nomicai-modernbert-embed-rerank-judge_expr     0.9910
nomicai-modernbert-embed-rerank-point          0.9192
nomicai-modernbert-embed-rerank-rankgpt        0.9400
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8840
nomicai-modernbert-embed-rerank-rankfirst      0.9367
nomicai-modernbert-embed-rerank-rankzephyr     0.8608
qwen3-embed-600m-rerank-judge                  0.8632
qwen3-embed-600m-rerank-judge_expr             0.9922
qwen3-embed-600m-rerank-point                  0.9225
qwen3-embed-600m-rerank-rankgpt                0.9446
qwen3-embed-600m-rerank-setmaxheaptopk         0.8846
qwen3-embed-600m-rerank-rankfirst              0.9426
qwen3-embed-600m-rerank-rankzephyr             0.8778
colbert-small-rerank-judge                     0.8595
colbert-small-rerank-judge_expr                0.9902
colbert-small-rerank-point                     0.9134
colbert-small-rerank-rankgpt                   0.9398
colbert-small-rerank-setmaxheaptopk            0.8810
colbert-small-rerank-rankfirst                 0.9392
colbert-small-rerank-rankzephyr                0.8634
