run                                            nDCG@10
bm25                                           0.5260
splade-v3                                      0.6717
nomicai-modernbert-embed                       0.5884
qwen3-embed-600m                               0.6342
colbert-small                                  0.5978
bm25-rerank-judge                              0.7318
bm25-rerank-judge_expr                         0.8421
bm25-rerank-point                              0.6828
bm25-rerank-rankgpt                            0.6927
bm25-rerank-setmaxheaptopk                     0.6492
bm25-rerank-rankfirst                          0.6740
bm25-rerank-rankzephyr                         0.5210
splade-v3-rerank-judge                         0.8120
splade-v3-rerank-judge_expr                    0.9924
splade-v3-rerank-point                         0.8116
splade-v3-rerank-rankgpt                       0.8088
splade-v3-rerank-setmaxheaptopk                0.7083
splade-v3-rerank-rankfirst                     0.7920
splade-v3-rerank-rankzephyr                    0.6591
nomicai-modernbert-embed-rerank-judge          0.7722
nomicai-modernbert-embed-rerank-judge_expr     0.9894
nomicai-modernbert-embed-rerank-point          0.7938
nomicai-modernbert-embed-rerank-rankgpt        0.7715
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6974
nomicai-modernbert-embed-rerank-rankfirst      0.7696
nomicai-modernbert-embed-rerank-rankzephyr     0.5820
qwen3-embed-600m-rerank-judge                  0.8130
qwen3-embed-600m-rerank-judge_expr             0.9924
qwen3-embed-600m-rerank-point                  0.8308
qwen3-embed-600m-rerank-rankgpt                0.8025
qwen3-embed-600m-rerank-setmaxheaptopk         0.7361
qwen3-embed-600m-rerank-rankfirst              0.7947
qwen3-embed-600m-rerank-rankzephyr             0.6223
colbert-small-rerank-judge                     0.8070
colbert-small-rerank-judge_expr                0.9895
colbert-small-rerank-point                     0.8095
colbert-small-rerank-rankgpt                   0.7959
colbert-small-rerank-setmaxheaptopk            0.7216
colbert-small-rerank-rankfirst                 0.7856
colbert-small-rerank-rankzephyr                0.5978
