run                                            nDCG@10
bm25                                           0.4708
splade-v3                                      0.5769
nomicai-modernbert-embed                       0.4970
qwen3-embed-600m                               0.5335
colbert-small                                  0.5100
bm25-rerank-judge                              0.6113
bm25-rerank-judge_expr                         0.6852
bm25-rerank-point                              0.7400
bm25-rerank-rankgpt                            0.6210
bm25-rerank-setmaxheaptopk                     0.5816
bm25-rerank-rankfirst                          0.5981
bm25-rerank-rankzephyr                         0.4666
splade-v3-rerank-judge                         0.6794
splade-v3-rerank-judge_expr                    0.8000
splade-v3-rerank-point                         0.8961
splade-v3-rerank-rankgpt                       0.7238
splade-v3-rerank-setmaxheaptopk                0.6444
splade-v3-rerank-rankfirst                     0.6923
splade-v3-rerank-rankzephyr                    0.5638
nomicai-modernbert-embed-rerank-judge          0.6319
nomicai-modernbert-embed-rerank-judge_expr     0.7644
nomicai-modernbert-embed-rerank-point          0.8923
nomicai-modernbert-embed-rerank-rankgpt        0.6791
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6139
nomicai-modernbert-embed-rerank-rankfirst      0.6614
nomicai-modernbert-embed-rerank-rankzephyr     0.4906
qwen3-embed-600m-rerank-judge                  0.6749
qwen3-embed-600m-rerank-judge_expr             0.8091
qwen3-embed-600m-rerank-point                  0.9073
qwen3-embed-600m-rerank-rankgpt                0.7144
qwen3-embed-600m-rerank-setmaxheaptopk         0.6594
qwen3-embed-600m-rerank-rankfirst              0.6894
qwen3-embed-600m-rerank-rankzephyr             0.5202
colbert-small-rerank-judge                     0.6691
colbert-small-rerank-judge_expr                0.7998
colbert-small-rerank-point                     0.8923
colbert-small-rerank-rankgpt                   0.6959
colbert-small-rerank-setmaxheaptopk            0.6480
colbert-small-rerank-rankfirst                 0.6870
colbert-small-rerank-rankzephyr                0.5079
