run                                            nDCG@10
bm25                                           0.4936
splade-v3                                      0.5793
nomicai-modernbert-embed                       0.5130
qwen3-embed-600m                               0.5306
colbert-small                                  0.4963
bm25-rerank-judge                              0.5298
bm25-rerank-judge_expr                         0.6212
bm25-rerank-point                              0.4980
bm25-rerank-rankgpt                            0.6681
bm25-rerank-setmaxheaptopk                     0.6201
bm25-rerank-rankfirst                          0.6380
bm25-rerank-rankzephyr                         0.4869
splade-v3-rerank-judge                         0.5770
splade-v3-rerank-judge_expr                    0.6880
splade-v3-rerank-point                         0.5629
splade-v3-rerank-rankgpt                       0.7615
splade-v3-rerank-setmaxheaptopk                0.6980
splade-v3-rerank-rankfirst                     0.6864
splade-v3-rerank-rankzephyr                    0.5613
nomicai-modernbert-embed-rerank-judge          0.5512
nomicai-modernbert-embed-rerank-judge_expr     0.6583
nomicai-modernbert-embed-rerank-point          0.5354
nomicai-modernbert-embed-rerank-rankgpt        0.7189
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6624
nomicai-modernbert-embed-rerank-rankfirst      0.6617
nomicai-modernbert-embed-rerank-rankzephyr     0.5050
qwen3-embed-600m-rerank-judge                  0.5634
qwen3-embed-600m-rerank-judge_expr             0.6765
qwen3-embed-600m-rerank-point                  0.5430
qwen3-embed-600m-rerank-rankgpt                0.7434
qwen3-embed-600m-rerank-setmaxheaptopk         0.6874
qwen3-embed-600m-rerank-rankfirst              0.6851
qwen3-embed-600m-rerank-rankzephyr             0.5127
colbert-small-rerank-judge                     0.5633
colbert-small-rerank-judge_expr                0.6768
colbert-small-rerank-point                     0.5424
colbert-small-rerank-rankgpt                   0.7209
colbert-small-rerank-setmaxheaptopk            0.6756
colbert-small-rerank-rankfirst                 0.6821
colbert-small-rerank-rankzephyr                0.4866
