run                                            nDCG@10
bm25                                           0.2679
splade-v3                                      0.2865
nomicai-modernbert-embed                       0.3264
qwen3-embed-600m                               0.3650
colbert-small                                  0.3199
bm25-rerank-judge                              0.5118
bm25-rerank-judge_expr                         0.5235
bm25-rerank-point                              0.3406
bm25-rerank-rankgpt                            0.3787
bm25-rerank-setmaxheaptopk                     0.3516
bm25-rerank-rankfirst                          0.3720
bm25-rerank-rankzephyr                         0.2655
splade-v3-rerank-judge                         0.5309
splade-v3-rerank-judge_expr                    0.5477
splade-v3-rerank-point                         0.3520
splade-v3-rerank-rankgpt                       0.3944
splade-v3-rerank-setmaxheaptopk                0.3586
splade-v3-rerank-rankfirst                     0.3841
splade-v3-rerank-rankzephyr                    0.2830
nomicai-modernbert-embed-rerank-judge          0.5551
nomicai-modernbert-embed-rerank-judge_expr     0.5741
nomicai-modernbert-embed-rerank-point          0.3662
nomicai-modernbert-embed-rerank-rankgpt        0.4065
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3767
nomicai-modernbert-embed-rerank-rankfirst      0.3940
nomicai-modernbert-embed-rerank-rankzephyr     0.3195
qwen3-embed-600m-rerank-judge                  0.9406
qwen3-embed-600m-rerank-judge_expr             0.9588
qwen3-embed-600m-rerank-point                  0.4812
qwen3-embed-600m-rerank-rankgpt                0.4068
qwen3-embed-600m-rerank-setmaxheaptopk         0.3938
qwen3-embed-600m-rerank-rankfirst              0.4014
qwen3-embed-600m-rerank-rankzephyr             0.3612
colbert-small-rerank-judge                     0.5830
colbert-small-rerank-judge_expr                0.6032
colbert-small-rerank-point                     0.3667
colbert-small-rerank-rankgpt                   0.3993
colbert-small-rerank-setmaxheaptopk            0.3679
colbert-small-rerank-rankfirst                 0.3955
colbert-small-rerank-rankzephyr                0.3209
