run                                            nDCG@10
bm25                                           0.4386
splade-v3                                      0.4642
nomicai-modernbert-embed                       0.5265
qwen3-embed-600m                               0.5986
colbert-small                                  0.5224
bm25-rerank-judge                              0.7605
bm25-rerank-judge_expr                         0.9415
bm25-rerank-point                              0.6260
bm25-rerank-rankgpt                            0.6351
bm25-rerank-setmaxheaptopk                     0.5775
bm25-rerank-rankfirst                          0.6273
bm25-rerank-rankzephyr                         0.4336
splade-v3-rerank-judge                         0.7844
splade-v3-rerank-judge_expr                    0.9639
splade-v3-rerank-point                         0.6466
splade-v3-rerank-rankgpt                       0.6574
splade-v3-rerank-setmaxheaptopk                0.5924
splade-v3-rerank-rankfirst                     0.6421
splade-v3-rerank-rankzephyr                    0.4562
nomicai-modernbert-embed-rerank-judge          0.7981
nomicai-modernbert-embed-rerank-judge_expr     0.9758
nomicai-modernbert-embed-rerank-point          0.6686
nomicai-modernbert-embed-rerank-rankgpt        0.6762
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6207
nomicai-modernbert-embed-rerank-rankfirst      0.6623
nomicai-modernbert-embed-rerank-rankzephyr     0.5212
qwen3-embed-600m-rerank-judge                  0.8947
qwen3-embed-600m-rerank-judge_expr             0.9978
qwen3-embed-600m-rerank-point                  0.7365
qwen3-embed-600m-rerank-rankgpt                0.6959
qwen3-embed-600m-rerank-setmaxheaptopk         0.6472
qwen3-embed-600m-rerank-rankfirst              0.6821
qwen3-embed-600m-rerank-rankzephyr             0.6110
colbert-small-rerank-judge                     0.8109
colbert-small-rerank-judge_expr                0.9842
colbert-small-rerank-point                     0.6679
colbert-small-rerank-rankgpt                   0.6717
colbert-small-rerank-setmaxheaptopk            0.6032
colbert-small-rerank-rankfirst                 0.6669
colbert-small-rerank-rankzephyr                0.5274
