run                                            nDCG@10
bm25                                           0.4081
splade-v3                                      0.4286
nomicai-modernbert-embed                       0.4639
qwen3-embed-600m                               0.5510
colbert-small                                  0.4880
bm25-rerank-judge                              0.5673
bm25-rerank-judge_expr                         0.6563
bm25-rerank-point                              0.9184
bm25-rerank-rankgpt                            0.5820
bm25-rerank-setmaxheaptopk                     0.5443
bm25-rerank-rankfirst                          0.5729
bm25-rerank-rankzephyr                         0.4046
splade-v3-rerank-judge                         0.5785
splade-v3-rerank-judge_expr                    0.6734
splade-v3-rerank-point                         0.9323
splade-v3-rerank-rankgpt                       0.6035
splade-v3-rerank-setmaxheaptopk                0.5597
splade-v3-rerank-rankfirst                     0.5898
splade-v3-rerank-rankzephyr                    0.4247
nomicai-modernbert-embed-rerank-judge          0.5853
nomicai-modernbert-embed-rerank-judge_expr     0.6829
nomicai-modernbert-embed-rerank-point          0.9304
nomicai-modernbert-embed-rerank-rankgpt        0.6146
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5718
nomicai-modernbert-embed-rerank-rankfirst      0.6011
nomicai-modernbert-embed-rerank-rankzephyr     0.4594
qwen3-embed-600m-rerank-judge                  0.6403
qwen3-embed-600m-rerank-judge_expr             0.7216
qwen3-embed-600m-rerank-point                  0.9601
qwen3-embed-600m-rerank-rankgpt                0.6439
qwen3-embed-600m-rerank-setmaxheaptopk         0.6112
qwen3-embed-600m-rerank-rankfirst              0.6254
qwen3-embed-600m-rerank-rankzephyr             0.5559
colbert-small-rerank-judge                     0.5964
colbert-small-rerank-judge_expr                0.6964
colbert-small-rerank-point                     0.9508
colbert-small-rerank-rankgpt                   0.6298
colbert-small-rerank-setmaxheaptopk            0.5776
colbert-small-rerank-rankfirst                 0.6187
colbert-small-rerank-rankzephyr                0.4923
