run                                            nDCG@10
bm25                                           0.5455
splade-v3                                      0.5808
nomicai-modernbert-embed                       0.6410
qwen3-embed-600m                               0.6527
colbert-small                                  0.6300
bm25-rerank-judge                              0.6254
bm25-rerank-judge_expr                         0.7285
bm25-rerank-point                              0.6086
bm25-rerank-rankgpt                            0.8081
bm25-rerank-setmaxheaptopk                     0.6724
bm25-rerank-rankfirst                          0.7761
bm25-rerank-rankzephyr                         0.5375
splade-v3-rerank-judge                         0.6380
splade-v3-rerank-judge_expr                    0.7476
splade-v3-rerank-point                         0.6299
splade-v3-rerank-rankgpt                       0.8339
splade-v3-rerank-setmaxheaptopk                0.6905
splade-v3-rerank-rankfirst                     0.7902
splade-v3-rerank-rankzephyr                    0.5748
nomicai-modernbert-embed-rerank-judge          0.6401
nomicai-modernbert-embed-rerank-judge_expr     0.7518
nomicai-modernbert-embed-rerank-point          0.6490
nomicai-modernbert-embed-rerank-rankgpt        0.8429
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7002
nomicai-modernbert-embed-rerank-rankfirst      0.8075
nomicai-modernbert-embed-rerank-rankzephyr     0.6333
qwen3-embed-600m-rerank-judge                  0.3763
qwen3-embed-600m-rerank-judge_expr             0.4515
qwen3-embed-600m-rerank-point                  0.5369
qwen3-embed-600m-rerank-rankgpt                0.8517
qwen3-embed-600m-rerank-setmaxheaptopk         0.6854
qwen3-embed-600m-rerank-rankfirst              0.8037
qwen3-embed-600m-rerank-rankzephyr             0.6831
colbert-small-rerank-judge                     0.6205
colbert-small-rerank-judge_expr                0.7275
colbert-small-rerank-point                     0.6269
colbert-small-rerank-rankgpt                   0.8480
colbert-small-rerank-setmaxheaptopk            0.6870
colbert-small-rerank-rankfirst                 0.8100
colbert-small-rerank-rankzephyr                0.6360
