run                                            nDCG@10
bm25                                           0.4462
splade-v3                                      0.4715
nomicai-modernbert-embed                       0.5187
qwen3-embed-600m                               0.5422
colbert-small                                  0.5126
bm25-rerank-judge                              0.5247
bm25-rerank-judge_expr                         0.6123
bm25-rerank-point                              0.5223
bm25-rerank-rankgpt                            0.6477
bm25-rerank-setmaxheaptopk                     0.6211
bm25-rerank-rankfirst                          0.6381
bm25-rerank-rankzephyr                         0.4382
splade-v3-rerank-judge                         0.5329
splade-v3-rerank-judge_expr                    0.6273
splade-v3-rerank-point                         0.5402
splade-v3-rerank-rankgpt                       0.6627
splade-v3-rerank-setmaxheaptopk                0.6416
splade-v3-rerank-rankfirst                     0.6527
splade-v3-rerank-rankzephyr                    0.4646
nomicai-modernbert-embed-rerank-judge          0.5371
nomicai-modernbert-embed-rerank-judge_expr     0.6352
nomicai-modernbert-embed-rerank-point          0.5545
nomicai-modernbert-embed-rerank-rankgpt        0.6817
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6559
nomicai-modernbert-embed-rerank-rankfirst      0.6674
nomicai-modernbert-embed-rerank-rankzephyr     0.5114
qwen3-embed-600m-rerank-judge                  0.3353
qwen3-embed-600m-rerank-judge_expr             0.4058
qwen3-embed-600m-rerank-point                  0.4804
qwen3-embed-600m-rerank-rankgpt                0.6893
qwen3-embed-600m-rerank-setmaxheaptopk         0.6550
qwen3-embed-600m-rerank-rankfirst              0.6773
qwen3-embed-600m-rerank-rankzephyr             0.5620
colbert-small-rerank-judge                     0.5223
colbert-small-rerank-judge_expr                0.6160
colbert-small-rerank-point                     0.5440
colbert-small-rerank-rankgpt                   0.6826
colbert-small-rerank-setmaxheaptopk            0.6532
colbert-small-rerank-rankfirst                 0.6733
colbert-small-rerank-rankzephyr                0.5178
