run                                            nDCG@10
bm25                                           0.2201
splade-v3                                      0.3422
nomicai-modernbert-embed                       0.4142
qwen3-embed-600m                               0.3691
colbert-small                                  0.3798
bm25-rerank-judge                              0.5401
bm25-rerank-judge_expr                         0.8546
bm25-rerank-point                              0.3781
bm25-rerank-rankgpt                            0.5050
bm25-rerank-setmaxheaptopk                     0.5446
bm25-rerank-rankfirst                          0.5313
bm25-rerank-rankzephyr                         0.2210
splade-v3-rerank-judge                         0.6159
splade-v3-rerank-judge_expr                    0.9603
splade-v3-rerank-point                         0.4125
splade-v3-rerank-rankgpt                       0.5982
splade-v3-rerank-setmaxheaptopk                0.6182
splade-v3-rerank-rankfirst                     0.5993
splade-v3-rerank-rankzephyr                    0.3421
nomicai-modernbert-embed-rerank-judge          0.6659
nomicai-modernbert-embed-rerank-judge_expr     0.9832
nomicai-modernbert-embed-rerank-point          0.4282
nomicai-modernbert-embed-rerank-rankgpt        0.6637
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6259
nomicai-modernbert-embed-rerank-rankfirst      0.6556
nomicai-modernbert-embed-rerank-rankzephyr     0.4156
qwen3-embed-600m-rerank-judge                  0.6695
qwen3-embed-600m-rerank-judge_expr             0.9794
qwen3-embed-600m-rerank-point                  0.4165
qwen3-embed-600m-rerank-rankgpt                0.6669
qwen3-embed-600m-rerank-setmaxheaptopk         0.6282
qwen3-embed-600m-rerank-rankfirst              0.6396
qwen3-embed-600m-rerank-rankzephyr             0.3790
colbert-small-rerank-judge                     0.6442
colbert-small-rerank-judge_expr                0.9659
colbert-small-rerank-point                     0.4145
colbert-small-rerank-rankgpt                   0.6084
colbert-small-rerank-setmaxheaptopk            0.6349
colbert-small-rerank-rankfirst                 0.6321
colbert-small-rerank-rankzephyr                0.3823
