run                                            nDCG@10
bm25                                           0.0783
splade-v3                                      0.1203
nomicai-modernbert-embed                       0.2120
qwen3-embed-600m                               0.1498
colbert-small                                  0.1563
bm25-rerank-judge                              0.1971
bm25-rerank-judge_expr                         0.2600
bm25-rerank-point                              0.1485
bm25-rerank-rankgpt                            0.2249
bm25-rerank-setmaxheaptopk                     0.2347
bm25-rerank-rankfirst                          0.2389
bm25-rerank-rankzephyr                         0.0783
splade-v3-rerank-judge                         0.2842
splade-v3-rerank-judge_expr                    0.3721
splade-v3-rerank-point                         0.2158
splade-v3-rerank-rankgpt                       0.2779
splade-v3-rerank-setmaxheaptopk                0.2953
splade-v3-rerank-rankfirst                     0.3115
splade-v3-rerank-rankzephyr                    0.1191
nomicai-modernbert-embed-rerank-judge          0.3177
nomicai-modernbert-embed-rerank-judge_expr     0.4109
nomicai-modernbert-embed-rerank-point          0.1959
nomicai-modernbert-embed-rerank-rankgpt        0.3274
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2890
nomicai-modernbert-embed-rerank-rankfirst      0.3321
nomicai-modernbert-embed-rerank-rankzephyr     0.2056
qwen3-embed-600m-rerank-judge                  0.2594
qwen3-embed-600m-rerank-judge_expr             0.3746
qwen3-embed-600m-rerank-point                  0.1867
qwen3-embed-600m-rerank-rankgpt                0.3394
qwen3-embed-600m-rerank-setmaxheaptopk         0.3019
qwen3-embed-600m-rerank-rankfirst              0.3051
qwen3-embed-600m-rerank-rankzephyr             0.1562
colbert-small-rerank-judge                     0.2555
colbert-small-rerank-judge_expr                0.3564
colbert-small-rerank-point                     0.1786
colbert-small-rerank-rankgpt                   0.3012
colbert-small-rerank-setmaxheaptopk            0.2619
colbert-small-rerank-rankfirst                 0.3048
colbert-small-rerank-rankzephyr                0.1466
