run                                            nDCG@10
bm25                                           0.1613
splade-v3                                      0.2050
nomicai-modernbert-embed                       0.2953
qwen3-embed-600m                               0.2712
colbert-small                                  0.2719
bm25-rerank-judge                              0.2612
bm25-rerank-judge_expr                         0.3831
bm25-rerank-point                              0.2019
bm25-rerank-rankgpt                            0.3403
bm25-rerank-setmaxheaptopk                     0.4080
bm25-rerank-rankfirst                          0.4068
bm25-rerank-rankzephyr                         0.1591
splade-v3-rerank-judge                         0.2603
splade-v3-rerank-judge_expr                    0.4074
splade-v3-rerank-point                         0.1984
splade-v3-rerank-rankgpt                       0.3881
splade-v3-rerank-setmaxheaptopk                0.4553
splade-v3-rerank-rankfirst                     0.4427
splade-v3-rerank-rankzephyr                    0.2052
nomicai-modernbert-embed-rerank-judge          0.2902
nomicai-modernbert-embed-rerank-judge_expr     0.4253
nomicai-modernbert-embed-rerank-point          0.1902
nomicai-modernbert-embed-rerank-rankgpt        0.4396
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4692
nomicai-modernbert-embed-rerank-rankfirst      0.4594
nomicai-modernbert-embed-rerank-rankzephyr     0.2914
qwen3-embed-600m-rerank-judge                  0.2735
qwen3-embed-600m-rerank-judge_expr             0.4425
qwen3-embed-600m-rerank-point                  0.1865
qwen3-embed-600m-rerank-rankgpt                0.4641
qwen3-embed-600m-rerank-setmaxheaptopk         0.4982
qwen3-embed-600m-rerank-rankfirst              0.4617
qwen3-embed-600m-rerank-rankzephyr             0.2844
colbert-small-rerank-judge                     0.2932
colbert-small-rerank-judge_expr                0.4325
colbert-small-rerank-point                     0.2107
colbert-small-rerank-rankgpt                   0.4227
colbert-small-rerank-setmaxheaptopk            0.4605
colbert-small-rerank-rankfirst                 0.4633
colbert-small-rerank-rankzephyr                0.2741
