run                                            nDCG@10
bm25                                           0.3404
splade-v3                                      0.6409
nomicai-modernbert-embed                       0.6199
qwen3-embed-600m                               0.5846
colbert-small                                  0.6196
bm25-rerank-judge                              0.4610
bm25-rerank-judge_expr                         0.5436
bm25-rerank-point                              0.4418
bm25-rerank-rankgpt                            0.6600
bm25-rerank-setmaxheaptopk                     0.6237
bm25-rerank-rankfirst                          0.6674
bm25-rerank-rankzephyr                         0.6719
splade-v3-rerank-judge                         0.5147
splade-v3-rerank-judge_expr                    0.6301
splade-v3-rerank-point                         0.5081
splade-v3-rerank-rankgpt                       0.8275
splade-v3-rerank-setmaxheaptopk                0.7512
splade-v3-rerank-rankfirst                     0.7601
splade-v3-rerank-rankzephyr                    0.7756
nomicai-modernbert-embed-rerank-judge          0.5046
nomicai-modernbert-embed-rerank-judge_expr     0.5994
nomicai-modernbert-embed-rerank-point          0.4906
nomicai-modernbert-embed-rerank-rankgpt        0.7867
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7618
nomicai-modernbert-embed-rerank-rankfirst      0.7477
nomicai-modernbert-embed-rerank-rankzephyr     0.7611
qwen3-embed-600m-rerank-judge                  0.5131
qwen3-embed-600m-rerank-judge_expr             0.5970
qwen3-embed-600m-rerank-point                  0.4693
qwen3-embed-600m-rerank-rankgpt                0.7792
qwen3-embed-600m-rerank-setmaxheaptopk         0.7187
qwen3-embed-600m-rerank-rankfirst              0.7569
qwen3-embed-600m-rerank-rankzephyr             0.7572
colbert-small-rerank-judge                     0.4934
colbert-small-rerank-judge_expr                0.5949
colbert-small-rerank-point                     0.4918
colbert-small-rerank-rankgpt                   0.7959
colbert-small-rerank-setmaxheaptopk            0.7499
colbert-small-rerank-rankfirst                 0.7727
colbert-small-rerank-rankzephyr                0.7395
