run                                            nDCG@10
bm25                                           0.5803
splade-v3                                      0.8204
nomicai-modernbert-embed                       0.7555
qwen3-embed-600m                               0.7512
colbert-small                                  0.7709
bm25-rerank-judge                              0.8886
bm25-rerank-judge_expr                         0.9607
bm25-rerank-point                              0.7997
bm25-rerank-rankgpt                            0.8483
bm25-rerank-setmaxheaptopk                     0.8112
bm25-rerank-rankfirst                          0.8216
bm25-rerank-rankzephyr                         0.8520
splade-v3-rerank-judge                         0.9083
splade-v3-rerank-judge_expr                    0.9939
splade-v3-rerank-point                         0.7716
splade-v3-rerank-rankgpt                       0.9035
splade-v3-rerank-setmaxheaptopk                0.8901
splade-v3-rerank-rankfirst                     0.8952
splade-v3-rerank-rankzephyr                    0.9014
nomicai-modernbert-embed-rerank-judge          0.9215
nomicai-modernbert-embed-rerank-judge_expr     0.9867
nomicai-modernbert-embed-rerank-point          0.7850
nomicai-modernbert-embed-rerank-rankgpt        0.8835
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8754
nomicai-modernbert-embed-rerank-rankfirst      0.8506
nomicai-modernbert-embed-rerank-rankzephyr     0.8650
qwen3-embed-600m-rerank-judge                  0.9173
qwen3-embed-600m-rerank-judge_expr             0.9888
qwen3-embed-600m-rerank-point                  0.7911
qwen3-embed-600m-rerank-rankgpt                0.8987
qwen3-embed-600m-rerank-setmaxheaptopk         0.8673
qwen3-embed-600m-rerank-rankfirst              0.8708
qwen3-embed-600m-rerank-rankzephyr             0.8940
colbert-small-rerank-judge                     0.9140
colbert-small-rerank-judge_expr                0.9889
colbert-small-rerank-point                     0.7973
colbert-small-rerank-rankgpt                   0.9028
colbert-small-rerank-setmaxheaptopk            0.8808
colbert-small-rerank-rankfirst                 0.8809
colbert-small-rerank-rankzephyr                0.8832
