run                                            nDCG@10
bm25                                           0.2819
splade-v3                                      0.5187
nomicai-modernbert-embed                       0.4674
qwen3-embed-600m                               0.4384
colbert-small                                  0.4890
bm25-rerank-judge                              0.5178
bm25-rerank-judge_expr                         0.7017
bm25-rerank-point                              0.4401
bm25-rerank-rankgpt                            0.4751
bm25-rerank-setmaxheaptopk                     0.4879
bm25-rerank-rankfirst                          0.4745
bm25-rerank-rankzephyr                         0.4781
splade-v3-rerank-judge                         0.6288
splade-v3-rerank-judge_expr                    0.9120
splade-v3-rerank-point                         0.4817
splade-v3-rerank-rankgpt                       0.6336
splade-v3-rerank-setmaxheaptopk                0.6413
splade-v3-rerank-rankfirst                     0.5986
splade-v3-rerank-rankzephyr                    0.6152
nomicai-modernbert-embed-rerank-judge          0.5958
nomicai-modernbert-embed-rerank-judge_expr     0.8261
nomicai-modernbert-embed-rerank-point          0.4503
nomicai-modernbert-embed-rerank-rankgpt        0.6000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5951
nomicai-modernbert-embed-rerank-rankfirst      0.5653
nomicai-modernbert-embed-rerank-rankzephyr     0.5574
qwen3-embed-600m-rerank-judge                  0.6045
qwen3-embed-600m-rerank-judge_expr             0.8525
qwen3-embed-600m-rerank-point                  0.4615
qwen3-embed-600m-rerank-rankgpt                0.5887
qwen3-embed-600m-rerank-setmaxheaptopk         0.5951
qwen3-embed-600m-rerank-rankfirst              0.5751
qwen3-embed-600m-rerank-rankzephyr             0.5561
colbert-small-rerank-judge                     0.6281
colbert-small-rerank-judge_expr                0.8923
colbert-small-rerank-point                     0.4888
colbert-small-rerank-rankgpt                   0.6196
colbert-small-rerank-setmaxheaptopk            0.6226
colbert-small-rerank-rankfirst                 0.5979
colbert-small-rerank-rankzephyr                0.5854
