run                                            nDCG@10
bm25                                           0.4233
splade-v3                                      0.7171
nomicai-modernbert-embed                       0.6550
qwen3-embed-600m                               0.6618
colbert-small                                  0.6868
bm25-rerank-judge                              0.6269
bm25-rerank-judge_expr                         0.7214
bm25-rerank-point                              0.7824
bm25-rerank-rankgpt                            0.6668
bm25-rerank-setmaxheaptopk                     0.6541
bm25-rerank-rankfirst                          0.6578
bm25-rerank-rankzephyr                         0.7142
splade-v3-rerank-judge                         0.6946
splade-v3-rerank-judge_expr                    0.7968
splade-v3-rerank-point                         0.8061
splade-v3-rerank-rankgpt                       0.8025
splade-v3-rerank-setmaxheaptopk                0.7602
splade-v3-rerank-rankfirst                     0.7650
splade-v3-rerank-rankzephyr                    0.7889
nomicai-modernbert-embed-rerank-judge          0.6844
nomicai-modernbert-embed-rerank-judge_expr     0.7783
nomicai-modernbert-embed-rerank-point          0.8106
nomicai-modernbert-embed-rerank-rankgpt        0.7935
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7760
nomicai-modernbert-embed-rerank-rankfirst      0.7404
nomicai-modernbert-embed-rerank-rankzephyr     0.7689
qwen3-embed-600m-rerank-judge                  0.6937
qwen3-embed-600m-rerank-judge_expr             0.7961
qwen3-embed-600m-rerank-point                  0.8253
qwen3-embed-600m-rerank-rankgpt                0.7842
qwen3-embed-600m-rerank-setmaxheaptopk         0.7455
qwen3-embed-600m-rerank-rankfirst              0.7471
qwen3-embed-600m-rerank-rankzephyr             0.8102
colbert-small-rerank-judge                     0.7103
colbert-small-rerank-judge_expr                0.8135
colbert-small-rerank-point                     0.8256
colbert-small-rerank-rankgpt                   0.7879
colbert-small-rerank-setmaxheaptopk            0.7787
colbert-small-rerank-rankfirst                 0.7593
colbert-small-rerank-rankzephyr                0.7790
