run                                            nDCG@10
bm25                                           0.3624
splade-v3                                      0.6256
nomicai-modernbert-embed                       0.5832
qwen3-embed-600m                               0.5480
colbert-small                                  0.5843
bm25-rerank-judge                              0.4689
bm25-rerank-judge_expr                         0.5600
bm25-rerank-point                              0.4567
bm25-rerank-rankgpt                            0.6081
bm25-rerank-setmaxheaptopk                     0.6002
bm25-rerank-rankfirst                          0.5805
bm25-rerank-rankzephyr                         0.5946
splade-v3-rerank-judge                         0.5322
splade-v3-rerank-judge_expr                    0.6469
splade-v3-rerank-point                         0.5014
splade-v3-rerank-rankgpt                       0.7587
splade-v3-rerank-setmaxheaptopk                0.7715
splade-v3-rerank-rankfirst                     0.7036
splade-v3-rerank-rankzephyr                    0.7277
nomicai-modernbert-embed-rerank-judge          0.5213
nomicai-modernbert-embed-rerank-judge_expr     0.6365
nomicai-modernbert-embed-rerank-point          0.4959
nomicai-modernbert-embed-rerank-rankgpt        0.7533
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7463
nomicai-modernbert-embed-rerank-rankfirst      0.6896
nomicai-modernbert-embed-rerank-rankzephyr     0.6897
qwen3-embed-600m-rerank-judge                  0.5198
qwen3-embed-600m-rerank-judge_expr             0.6291
qwen3-embed-600m-rerank-point                  0.4911
qwen3-embed-600m-rerank-rankgpt                0.7176
qwen3-embed-600m-rerank-setmaxheaptopk         0.7486
qwen3-embed-600m-rerank-rankfirst              0.6816
qwen3-embed-600m-rerank-rankzephyr             0.6628
colbert-small-rerank-judge                     0.5201
colbert-small-rerank-judge_expr                0.6379
colbert-small-rerank-point                     0.5049
colbert-small-rerank-rankgpt                   0.7250
colbert-small-rerank-setmaxheaptopk            0.7430
colbert-small-rerank-rankfirst                 0.6931
colbert-small-rerank-rankzephyr                0.7020
