run                                            nDCG@10
bm25                                           0.5877
splade-v3                                      0.6464
nomicai-modernbert-embed                       0.6385
qwen3-embed-600m                               0.4496
colbert-small                                  0.4512
bm25-rerank-judge                              0.7711
bm25-rerank-judge_expr                         0.9339
bm25-rerank-point                              0.4912
bm25-rerank-rankgpt                            0.8331
bm25-rerank-setmaxheaptopk                     0.6551
bm25-rerank-rankfirst                          0.7214
bm25-rerank-rankzephyr                         0.5660
splade-v3-rerank-judge                         0.8189
splade-v3-rerank-judge_expr                    0.9592
splade-v3-rerank-point                         0.5040
splade-v3-rerank-rankgpt                       0.8358
splade-v3-rerank-setmaxheaptopk                0.7228
splade-v3-rerank-rankfirst                     0.7520
splade-v3-rerank-rankzephyr                    0.6425
nomicai-modernbert-embed-rerank-judge          0.8373
nomicai-modernbert-embed-rerank-judge_expr     0.9715
nomicai-modernbert-embed-rerank-point          0.5191
nomicai-modernbert-embed-rerank-rankgpt        0.8436
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7134
nomicai-modernbert-embed-rerank-rankfirst      0.7386
nomicai-modernbert-embed-rerank-rankzephyr     0.6176
qwen3-embed-600m-rerank-judge                  0.8690
qwen3-embed-600m-rerank-judge_expr             0.9761
qwen3-embed-600m-rerank-point                  0.4742
qwen3-embed-600m-rerank-rankgpt                0.8081
qwen3-embed-600m-rerank-setmaxheaptopk         0.6716
qwen3-embed-600m-rerank-rankfirst              0.6764
qwen3-embed-600m-rerank-rankzephyr             0.5842
colbert-small-rerank-judge                     0.8134
colbert-small-rerank-judge_expr                0.9694
colbert-small-rerank-point                     0.4863
colbert-small-rerank-rankgpt                   0.8144
colbert-small-rerank-setmaxheaptopk            0.6558
colbert-small-rerank-rankfirst                 0.6639
colbert-small-rerank-rankzephyr                0.4454
