run                                            nDCG@10
bm25                                           0.2355
splade-v3                                      0.3038
nomicai-modernbert-embed                       0.3351
qwen3-embed-600m                               0.2012
colbert-small                                  0.2086
bm25-rerank-judge                              0.4329
bm25-rerank-judge_expr                         0.8597
bm25-rerank-point                              0.2793
bm25-rerank-rankgpt                            0.5010
bm25-rerank-setmaxheaptopk                     0.3960
bm25-rerank-rankfirst                          0.3880
bm25-rerank-rankzephyr                         0.2322
splade-v3-rerank-judge                         0.4275
splade-v3-rerank-judge_expr                    0.8874
splade-v3-rerank-point                         0.2683
splade-v3-rerank-rankgpt                       0.5208
splade-v3-rerank-setmaxheaptopk                0.4828
splade-v3-rerank-rankfirst                     0.4075
splade-v3-rerank-rankzephyr                    0.2972
nomicai-modernbert-embed-rerank-judge          0.4617
nomicai-modernbert-embed-rerank-judge_expr     0.9100
nomicai-modernbert-embed-rerank-point          0.2816
nomicai-modernbert-embed-rerank-rankgpt        0.5113
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4488
nomicai-modernbert-embed-rerank-rankfirst      0.4004
nomicai-modernbert-embed-rerank-rankzephyr     0.3109
qwen3-embed-600m-rerank-judge                  0.4594
qwen3-embed-600m-rerank-judge_expr             0.8422
qwen3-embed-600m-rerank-point                  0.2536
qwen3-embed-600m-rerank-rankgpt                0.4745
qwen3-embed-600m-rerank-setmaxheaptopk         0.4276
qwen3-embed-600m-rerank-rankfirst              0.3482
qwen3-embed-600m-rerank-rankzephyr             0.2467
colbert-small-rerank-judge                     0.4260
colbert-small-rerank-judge_expr                0.7880
colbert-small-rerank-point                     0.2619
colbert-small-rerank-rankgpt                   0.4517
colbert-small-rerank-setmaxheaptopk            0.3747
colbert-small-rerank-rankfirst                 0.3528
colbert-small-rerank-rankzephyr                0.2069
