run                                            nDCG@10
bm25                                           0.2162
splade-v3                                      0.3308
nomicai-modernbert-embed                       0.3781
qwen3-embed-600m                               0.2577
colbert-small                                  0.1764
bm25-rerank-judge                              0.2769
bm25-rerank-judge_expr                         0.3670
bm25-rerank-point                              0.2425
bm25-rerank-rankgpt                            0.3359
bm25-rerank-setmaxheaptopk                     0.2863
bm25-rerank-rankfirst                          0.3643
bm25-rerank-rankzephyr                         0.2157
splade-v3-rerank-judge                         0.3144
splade-v3-rerank-judge_expr                    0.4089
splade-v3-rerank-point                         0.2693
splade-v3-rerank-rankgpt                       0.4628
splade-v3-rerank-setmaxheaptopk                0.3683
splade-v3-rerank-rankfirst                     0.4422
splade-v3-rerank-rankzephyr                    0.3322
nomicai-modernbert-embed-rerank-judge          0.3299
nomicai-modernbert-embed-rerank-judge_expr     0.3973
nomicai-modernbert-embed-rerank-point          0.2765
nomicai-modernbert-embed-rerank-rankgpt        0.4545
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3667
nomicai-modernbert-embed-rerank-rankfirst      0.4327
nomicai-modernbert-embed-rerank-rankzephyr     0.3683
qwen3-embed-600m-rerank-judge                  0.3490
qwen3-embed-600m-rerank-judge_expr             0.4396
qwen3-embed-600m-rerank-point                  0.2960
qwen3-embed-600m-rerank-rankgpt                0.4135
qwen3-embed-600m-rerank-setmaxheaptopk         0.3412
qwen3-embed-600m-rerank-rankfirst              0.4029
qwen3-embed-600m-rerank-rankzephyr             0.3365
colbert-small-rerank-judge                     0.2669
colbert-small-rerank-judge_expr                0.3656
colbert-small-rerank-point                     0.2353
colbert-small-rerank-rankgpt                   0.3283
colbert-small-rerank-setmaxheaptopk            0.2862
colbert-small-rerank-rankfirst                 0.3468
colbert-small-rerank-rankzephyr                0.1898
