run                                            nDCG@10
bm25                                           0.4299
splade-v3                                      0.5275
nomicai-modernbert-embed                       0.5658
qwen3-embed-600m                               0.4085
colbert-small                                  0.3297
bm25-rerank-judge                              0.3925
bm25-rerank-judge_expr                         0.5807
bm25-rerank-point                              0.3146
bm25-rerank-rankgpt                            0.7018
bm25-rerank-setmaxheaptopk                     0.4796
bm25-rerank-rankfirst                          0.6292
bm25-rerank-rankzephyr                         0.4066
splade-v3-rerank-judge                         0.4040
splade-v3-rerank-judge_expr                    0.5882
splade-v3-rerank-point                         0.3061
splade-v3-rerank-rankgpt                       0.7482
splade-v3-rerank-setmaxheaptopk                0.5553
splade-v3-rerank-rankfirst                     0.6542
splade-v3-rerank-rankzephyr                    0.4957
nomicai-modernbert-embed-rerank-judge          0.4055
nomicai-modernbert-embed-rerank-judge_expr     0.6198
nomicai-modernbert-embed-rerank-point          0.3155
nomicai-modernbert-embed-rerank-rankgpt        0.7806
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5424
nomicai-modernbert-embed-rerank-rankfirst      0.6391
nomicai-modernbert-embed-rerank-rankzephyr     0.5130
qwen3-embed-600m-rerank-judge                  0.4427
qwen3-embed-600m-rerank-judge_expr             0.6066
qwen3-embed-600m-rerank-point                  0.3042
qwen3-embed-600m-rerank-rankgpt                0.7281
qwen3-embed-600m-rerank-setmaxheaptopk         0.5266
qwen3-embed-600m-rerank-rankfirst              0.6001
qwen3-embed-600m-rerank-rankzephyr             0.4743
colbert-small-rerank-judge                     0.3802
colbert-small-rerank-judge_expr                0.5792
colbert-small-rerank-point                     0.3015
colbert-small-rerank-rankgpt                   0.6424
colbert-small-rerank-setmaxheaptopk            0.4738
colbert-small-rerank-rankfirst                 0.5376
colbert-small-rerank-rankzephyr                0.3288
