run                                            nDCG@10
bm25                                           0.3713
splade-v3                                      0.5954
nomicai-modernbert-embed                       0.5247
qwen3-embed-600m                               0.5049
colbert-small                                  0.5381
bm25-rerank-judge                              0.6774
bm25-rerank-judge_expr                         0.6989
bm25-rerank-point                              0.5468
bm25-rerank-rankgpt                            0.5933
bm25-rerank-setmaxheaptopk                     0.5737
bm25-rerank-rankfirst                          0.5632
bm25-rerank-rankzephyr                         0.5775
splade-v3-rerank-judge                         0.8320
splade-v3-rerank-judge_expr                    0.8889
splade-v3-rerank-point                         0.6441
splade-v3-rerank-rankgpt                       0.7551
splade-v3-rerank-setmaxheaptopk                0.7283
splade-v3-rerank-rankfirst                     0.7220
splade-v3-rerank-rankzephyr                    0.7280
nomicai-modernbert-embed-rerank-judge          0.8080
nomicai-modernbert-embed-rerank-judge_expr     0.8516
nomicai-modernbert-embed-rerank-point          0.6414
nomicai-modernbert-embed-rerank-rankgpt        0.7119
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6939
nomicai-modernbert-embed-rerank-rankfirst      0.6805
nomicai-modernbert-embed-rerank-rankzephyr     0.6882
qwen3-embed-600m-rerank-judge                  0.8098
qwen3-embed-600m-rerank-judge_expr             0.8401
qwen3-embed-600m-rerank-point                  0.6471
qwen3-embed-600m-rerank-rankgpt                0.7166
qwen3-embed-600m-rerank-setmaxheaptopk         0.6938
qwen3-embed-600m-rerank-rankfirst              0.6832
qwen3-embed-600m-rerank-rankzephyr             0.6827
colbert-small-rerank-judge                     0.8187
colbert-small-rerank-judge_expr                0.8654
colbert-small-rerank-point                     0.6531
colbert-small-rerank-rankgpt                   0.7336
colbert-small-rerank-setmaxheaptopk            0.7001
colbert-small-rerank-rankfirst                 0.6982
colbert-small-rerank-rankzephyr                0.7028
