run                                            nDCG@10
bm25                                           0.7106
splade-v3                                      0.8486
nomicai-modernbert-embed                       0.7998
qwen3-embed-600m                               0.7877
colbert-small                                  0.8002
bm25-rerank-judge                              0.7898
bm25-rerank-judge_expr                         0.8812
bm25-rerank-point                              0.7873
bm25-rerank-rankgpt                            0.8437
bm25-rerank-setmaxheaptopk                     0.8143
bm25-rerank-rankfirst                          0.8190
bm25-rerank-rankzephyr                         0.8398
splade-v3-rerank-judge                         0.8565
splade-v3-rerank-judge_expr                    0.9500
splade-v3-rerank-point                         0.8058
splade-v3-rerank-rankgpt                       0.9174
splade-v3-rerank-setmaxheaptopk                0.8930
splade-v3-rerank-rankfirst                     0.9048
splade-v3-rerank-rankzephyr                    0.9138
nomicai-modernbert-embed-rerank-judge          0.8402
nomicai-modernbert-embed-rerank-judge_expr     0.9280
nomicai-modernbert-embed-rerank-point          0.8173
nomicai-modernbert-embed-rerank-rankgpt        0.8953
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8677
nomicai-modernbert-embed-rerank-rankfirst      0.8769
nomicai-modernbert-embed-rerank-rankzephyr     0.8859
qwen3-embed-600m-rerank-judge                  0.8541
qwen3-embed-600m-rerank-judge_expr             0.9253
qwen3-embed-600m-rerank-point                  0.8236
qwen3-embed-600m-rerank-rankgpt                0.8963
qwen3-embed-600m-rerank-setmaxheaptopk         0.8737
qwen3-embed-600m-rerank-rankfirst              0.8802
qwen3-embed-600m-rerank-rankzephyr             0.8848
colbert-small-rerank-judge                     0.8487
colbert-small-rerank-judge_expr                0.9329
colbert-small-rerank-point                     0.8139
colbert-small-rerank-rankgpt                   0.9025
colbert-small-rerank-setmaxheaptopk            0.8656
colbert-small-rerank-rankfirst                 0.8843
colbert-small-rerank-rankzephyr                0.8893
