run                                            nDCG@10
bm25                                           0.2147
splade-v3                                      0.4126
nomicai-modernbert-embed                       0.3495
qwen3-embed-600m                               0.3375
colbert-small                                  0.3627
bm25-rerank-judge                              0.4044
bm25-rerank-judge_expr                         0.5008
bm25-rerank-point                              0.3108
bm25-rerank-rankgpt                            0.3903
bm25-rerank-setmaxheaptopk                     0.4007
bm25-rerank-rankfirst                          0.3835
bm25-rerank-rankzephyr                         0.3800
splade-v3-rerank-judge                         0.5831
splade-v3-rerank-judge_expr                    0.8303
splade-v3-rerank-point                         0.4123
splade-v3-rerank-rankgpt                       0.5588
splade-v3-rerank-setmaxheaptopk                0.5619
splade-v3-rerank-rankfirst                     0.5330
splade-v3-rerank-rankzephyr                    0.5193
nomicai-modernbert-embed-rerank-judge          0.5418
nomicai-modernbert-embed-rerank-judge_expr     0.7097
nomicai-modernbert-embed-rerank-point          0.3849
nomicai-modernbert-embed-rerank-rankgpt        0.5116
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5201
nomicai-modernbert-embed-rerank-rankfirst      0.4943
nomicai-modernbert-embed-rerank-rankzephyr     0.4702
qwen3-embed-600m-rerank-judge                  0.5440
qwen3-embed-600m-rerank-judge_expr             0.6990
qwen3-embed-600m-rerank-point                  0.3863
qwen3-embed-600m-rerank-rankgpt                0.5000
qwen3-embed-600m-rerank-setmaxheaptopk         0.5111
qwen3-embed-600m-rerank-rankfirst              0.4907
qwen3-embed-600m-rerank-rankzephyr             0.4702
colbert-small-rerank-judge                     0.5577
colbert-small-rerank-judge_expr                0.7410
colbert-small-rerank-point                     0.4044
colbert-small-rerank-rankgpt                   0.5301
colbert-small-rerank-setmaxheaptopk            0.5292
colbert-small-rerank-rankfirst                 0.5036
colbert-small-rerank-rankzephyr                0.4840
