run                                            nDCG@10
bm25                                           0.5444
splade-v3                                      0.7720
nomicai-modernbert-embed                       0.7060
qwen3-embed-600m                               0.6870
colbert-small                                  0.7166
bm25-rerank-judge                              0.7307
bm25-rerank-judge_expr                         0.8385
bm25-rerank-point                              0.7043
bm25-rerank-rankgpt                            0.7602
bm25-rerank-setmaxheaptopk                     0.7151
bm25-rerank-rankfirst                          0.7329
bm25-rerank-rankzephyr                         0.7521
splade-v3-rerank-judge                         0.8273
splade-v3-rerank-judge_expr                    0.9492
splade-v3-rerank-point                         0.7663
splade-v3-rerank-rankgpt                       0.8925
splade-v3-rerank-setmaxheaptopk                0.8362
splade-v3-rerank-rankfirst                     0.8735
splade-v3-rerank-rankzephyr                    0.8830
nomicai-modernbert-embed-rerank-judge          0.8145
nomicai-modernbert-embed-rerank-judge_expr     0.9243
nomicai-modernbert-embed-rerank-point          0.7760
nomicai-modernbert-embed-rerank-rankgpt        0.8589
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8087
nomicai-modernbert-embed-rerank-rankfirst      0.8366
nomicai-modernbert-embed-rerank-rankzephyr     0.8470
qwen3-embed-600m-rerank-judge                  0.8223
qwen3-embed-600m-rerank-judge_expr             0.9214
qwen3-embed-600m-rerank-point                  0.7763
qwen3-embed-600m-rerank-rankgpt                0.8600
qwen3-embed-600m-rerank-setmaxheaptopk         0.8140
qwen3-embed-600m-rerank-rankfirst              0.8373
qwen3-embed-600m-rerank-rankzephyr             0.8432
colbert-small-rerank-judge                     0.8185
colbert-small-rerank-judge_expr                0.9266
colbert-small-rerank-point                     0.7701
colbert-small-rerank-rankgpt                   0.8681
colbert-small-rerank-setmaxheaptopk            0.8073
colbert-small-rerank-rankfirst                 0.8452
colbert-small-rerank-rankzephyr                0.8524
