run                                            nDCG@10
bm25                                           0.3514
splade-v3                                      0.5746
nomicai-modernbert-embed                       0.5023
qwen3-embed-600m                               0.4770
colbert-small                                  0.5193
bm25-rerank-judge                              0.6420
bm25-rerank-judge_expr                         0.6929
bm25-rerank-point                              0.5395
bm25-rerank-rankgpt                            0.5913
bm25-rerank-setmaxheaptopk                     0.5724
bm25-rerank-rankfirst                          0.5567
bm25-rerank-rankzephyr                         0.5729
splade-v3-rerank-judge                         0.8029
splade-v3-rerank-judge_expr                    0.8990
splade-v3-rerank-point                         0.6383
splade-v3-rerank-rankgpt                       0.7625
splade-v3-rerank-setmaxheaptopk                0.7299
splade-v3-rerank-rankfirst                     0.7148
splade-v3-rerank-rankzephyr                    0.7293
nomicai-modernbert-embed-rerank-judge          0.7815
nomicai-modernbert-embed-rerank-judge_expr     0.8641
nomicai-modernbert-embed-rerank-point          0.6273
nomicai-modernbert-embed-rerank-rankgpt        0.7174
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6990
nomicai-modernbert-embed-rerank-rankfirst      0.6746
nomicai-modernbert-embed-rerank-rankzephyr     0.6851
qwen3-embed-600m-rerank-judge                  0.7856
qwen3-embed-600m-rerank-judge_expr             0.8534
qwen3-embed-600m-rerank-point                  0.6432
qwen3-embed-600m-rerank-rankgpt                0.7205
qwen3-embed-600m-rerank-setmaxheaptopk         0.6952
qwen3-embed-600m-rerank-rankfirst              0.6742
qwen3-embed-600m-rerank-rankzephyr             0.6792
colbert-small-rerank-judge                     0.7877
colbert-small-rerank-judge_expr                0.8728
colbert-small-rerank-point                     0.6441
colbert-small-rerank-rankgpt                   0.7271
colbert-small-rerank-setmaxheaptopk            0.6984
colbert-small-rerank-rankfirst                 0.6911
colbert-small-rerank-rankzephyr                0.6979
